date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_baseline
2021-01-17,115.89,115.71,116.39,116.39
2021-01-24,109.81,110.48,113.78,114.11
2021-01-31,92.22,92.54,96.48,97.22
2021-02-07,81.06,80.84,85.05,85.65
2021-02-14,72.33,72.26,75.6,76.56
2021-02-21,65.65,65.13,67.89,68.79
2021-02-28,62.96,62.81,64.42,65.67
2021-03-07,63.79,65.22,65.58,67.38
2021-03-14,72.01,81.65,78.13,80.76
2021-03-21,83.64,103.37,95.38,99.91
2021-03-28,99.56,131.32,119.18,126.56
2021-04-04,112.95,152.58,140.98,145.78
2021-04-11,116.49,156.12,148.18,148.59
2021-04-18,166.75,217.62,186.83,188.83
2021-04-25,186.03,242.83,192.92,195.07
2021-05-02,199.17,225.03,174.49,171.82
2021-05-09,207.96,202.33,143.76,142.25
2021-05-16,211.97,172.28,109.65,108.39
2021-05-23,203.21,134.4,80.21,77.17
2021-05-30,187.11,97.83,54.69,51.55
2021-06-06,172.81,76.78,41.84,38.61
