date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_baseline
2021-01-17,15.45,15.45,15.45,15.45
2021-01-24,15.72,15.72,15.72,15.72
2021-01-31,14.21,14.26,14.23,14.22
2021-02-07,11.52,11.56,11.61,11.68
2021-02-14,8.91,8.92,8.94,8.98
2021-02-21,6.44,6.31,6.21,6.31
2021-02-28,4.46,4.48,4.35,4.37
2021-03-07,3.53,3.59,3.43,3.47
2021-03-14,3.26,3.19,2.92,3.08
2021-03-21,3.14,3.19,2.77,2.91
2021-03-28,3.44,3.27,3.05,2.95
2021-04-04,3.88,3.68,3.34,3.16
2021-04-11,4.67,4.13,3.46,3.5
2021-04-18,5.65,4.47,3.76,3.74
2021-04-25,6.81,4.84,3.64,3.78
2021-05-02,7.42,4.79,3.62,3.55
2021-05-09,8.24,4.5,3.32,3.26
2021-05-16,8.44,3.88,2.73,2.65
2021-05-23,8.35,3.23,2.16,2.01
2021-05-30,7.85,2.47,1.44,1.51
2021-06-06,7.48,2.06,1.17,1.21
