date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_baseline
2021-01-17,308.33,309.25,306.01,306.01
2021-01-24,322.31,323.47,320.73,320.5
2021-01-31,285.55,284.81,281.09,281.03
2021-02-07,254.2,252.15,245.49,246.08
2021-02-14,227.73,225.2,214.72,216.01
2021-02-21,211.1,207.71,194.44,194.88
2021-02-28,207.09,203.25,186.53,187.48
2021-03-07,221.07,214.79,192.56,193.47
2021-03-14,254.1,239.9,210.05,210.81
2021-03-21,300.64,268.37,228.86,230.96
2021-03-28,360.91,298.8,247.45,248.24
2021-04-04,437.63,326.0,261.1,257.75
2021-04-11,523.7,348.42,264.32,260.56
2021-04-18,594.35,342.25,243.35,239.43
2021-04-25,641.51,300.15,202.2,194.12
2021-05-02,677.69,249.36,157.54,149.05
2021-05-09,701.5,199.14,114.89,106.95
2021-05-16,696.82,150.35,80.7,73.9
2021-05-23,656.65,106.01,53.27,47.8
2021-05-30,584.99,70.09,33.1,29.21
2021-06-06,546.77,55.02,24.96,21.77
