date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_baseline
2021-01-31,0.85,0.84,0.84,0.84
2021-02-07,0.89,0.89,0.89,0.89
2021-02-14,0.92,0.91,0.9,0.9
2021-02-21,0.93,0.92,0.91,0.91
2021-02-28,0.96,0.96,0.94,0.94
2021-03-07,1.01,1.0,0.99,0.99
2021-03-14,1.07,1.06,1.04,1.04
2021-03-21,1.11,1.08,1.06,1.06
2021-03-28,1.14,1.08,1.06,1.06
2021-04-04,1.15,1.07,1.05,1.04
2021-04-11,1.15,1.06,1.02,1.02
2021-04-18,1.13,1.03,0.98,0.98
2021-04-25,1.08,0.95,0.91,0.9
2021-05-02,1.06,0.89,0.86,0.84
2021-05-09,1.04,0.86,0.81,0.8
2021-05-16,1.02,0.83,0.78,0.77
2021-05-23,0.99,0.81,0.77,0.76
