date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-01-17,116.39,115.89,115.71
2021-01-24,114.11,109.81,110.04
2021-01-31,97.22,92.22,92.31
2021-02-07,85.65,81.06,80.69
2021-02-14,76.56,72.33,72.09
2021-02-21,68.79,65.65,64.71
2021-02-28,65.67,62.96,61.98
2021-03-07,67.38,63.79,62.41
2021-03-14,80.76,72.01,69.89
2021-03-21,99.91,83.64,81.07
2021-03-28,126.56,99.56,96.47
2021-04-04,145.78,112.95,109.15
2021-04-11,148.59,116.49,230.39
2021-04-18,188.83,166.75,448.44
2021-04-25,195.07,186.03,364.64
2021-05-02,171.82,199.17,267.93
2021-05-09,142.25,207.96,190.12
2021-05-16,108.39,211.97,128.35
2021-05-23,77.17,203.21,81.74
2021-05-30,51.55,187.11,50.71
2021-06-06,38.61,172.81,37.03
