date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-02,0.000546021840873635,0.0007766387076731903,0.001719824890556598,0.0006331117442228552,0.001357135400354943,0.0011157156518967167,0.0009428032683846636,0.0011290322580645162,0.0005794353139485883,0.0006514488221805294,0.00015757957768673181,0.0012476606363069245,0.0009154550350026924,0.00031172069825436414,0.0009322560596643877,0.0002602540079117218,0.00015827793605571383,0.00015792798483891344,0.0012558869701726845,0.0012001669797537047,0.0005790692777426827,0.0007961783439490446,0.0012808448347971556,0.0009822167080231596,0.0006662402728920156,0.0010255601136005047,0.0006323110970597534,0.0010386705017577502,0.00046816479400749053,0.0003133813851457224,0.0007943663704259786
2021-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007943663704259786
2021-03-04,0.00025201612903225806,0.0007119609438567941,0.000787617286487227,0.0008764693751288925,0.0004062563477554337,0.0007030936118923263,0.001143625967036663,0.001151151151151151,0.0007747237941255724,0.000607912723449001,0.0007933319943763808,0.0003110097449720091,0.0008008921330089214,0.0012149212867898695,0.001373905963769591,0.0006609721374822046,0.0008181632235631009,0.0005124000819840131,0.0002742919838167729,0.000668002672010688,0.000575880758807588,0.0011135857461024498,0.0008381948635418761,0.0006170368887999466,0.0009124087591240877,0.0006629946960424318,0.0006284821307242832,0.00040209087253719334,0.0006736728644570196,0.00010185373803218578,0.0007533318497106215
2021-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007533318497106215
2021-03-06,0.001008200026885334,0.0005721327347944723,0.0009016141091612787,0.0007690250100307611,0.0007464349376114081,0.0004967545370247715,0.0007505489089035264,0.0006478999106344951,0.0006508663255229374,0.000549278091650973,0.0006220563405314138,0.0006250558085543353,0.0005942162947312822,0.0007293462405516508,0.00037813069976422434,0.0011016157030311123,0.00013404825737265414,0.0006235524674861925,0.0005016051364365972,0.0006845318251189514,0.0005961054444297258,0.0008298569057551698,0.0007716049382716049,0.0005845586582130492,0.0007271669575334496,0.0003297283038776049,0.0005961054444297258,0.001076426264800861,0.000308560345587587,0.0005697814720471913,0.0007186302120375736
