date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,159.36754600870077,159.36754600870077,159.36754600870077,159.36754600870077
2021-01-02,161.6651978645269,162.3690737065743,162.3690737065743,162.3690737065743
2021-01-03,163.1919380838249,163.82207455194347,163.90251750532036,163.82207455194347
2021-01-04,161.1222079292332,161.2780661514008,161.72804392185253,161.2780661514008
2021-01-05,156.20613794099077,156.2966362635397,157.03067821310344,156.2966362635397
2021-01-06,155.1409391666924,154.73369671522215,156.25708514479612,154.72531724091203
2021-01-07,157.04188276732378,156.89105222974223,158.4783640776246,156.7560229865739
2021-01-08,158.5243314795542,158.28156613811333,160.5124216130105,158.1565922641172
2021-01-09,159.15207381215563,158.8446668117513,161.24502708126388,158.80300885375254
2021-01-10,159.14776436822476,158.9236732838178,161.5150855676005,158.98544198016077
2021-01-11,158.20399614735715,158.38211982983438,160.9792780388583,158.42665075045377
2021-01-12,156.1282806539725,156.63679503781896,159.74965003724077,156.70000021547222
2021-01-13,153.77532426769983,154.4246138199557,157.53746881937755,154.559643063124
2021-01-14,150.83341054420376,151.39220177391078,155.21036909669024,151.9323187465839
2021-01-15,147.3427609601728,148.21757807814603,151.89497023251607,148.46034341958688
2021-01-16,144.07045653530764,144.59189925094682,148.71172764888948,145.00129642438253
2021-01-17,140.49074511003803,140.99638653126394,145.2627360228573,141.40003777945847
2021-01-18,137.44684121351065,137.5473949052317,142.13407972902218,138.25414370989972
2021-01-19,135.07664705151439,134.5710056302885,138.89481437429387,135.59952624846386
2021-01-20,131.71240782278988,131.63914727596458,136.49445410478128,132.81993491303183
2021-01-21,128.77480354322478,128.30363767344613,133.2480063435015,129.37956217486143
2021-01-22,125.61310817925275,124.79575031369161,130.16962689552687,126.48361585329508
2021-01-23,122.10378433818792,121.74466401061275,127.19323762058363,123.58623305041836
2021-01-24,119.22507579234515,118.74529103470468,124.08469206509272,120.35702306486218
2021-01-25,116.31763762029632,116.11365727423363,121.10399334621857,117.60185191170523
2021-01-26,113.73197126175492,113.82390606561418,119.03833322200606,115.17419849729691
2021-01-27,111.67636650671447,111.56288448320073,116.57189481221957,112.92610524667617
2021-01-28,108.79622147956138,108.90252109652366,113.79517643940812,110.40364406578796
2021-01-29,106.0827082844032,106.20911863970967,111.1333765714208,107.81654122593623
2021-01-30,103.66080079523606,103.62919820640943,108.20008173578657,105.08722673636474
2021-01-31,100.97889018890446,101.03060351607529,105.92038589633921,102.6437720275431
2021-02-01,98.91897598993314,98.84715192441811,103.7484261551644,100.34540193106184
2021-02-02,97.28713322143145,97.2239280437782,101.93989618549571,98.67908361111293
2021-02-03,95.2272190224601,95.12953829335966,99.88285494914496,96.51861572042053
2021-02-04,93.0437674308029,92.95901503349518,97.62326984804183,94.03206657228984
2021-02-05,90.7037393763229,91.00396397017579,95.49584102748636,91.89458238256225
2021-02-06,88.43553538735794,88.79321923362286,93.34255554334545,89.46836544946424
2021-02-07,86.08257900108525,86.44600877259138,90.90197379714444,87.53055216186846
2021-02-08,84.18067774624701,84.26255718093418,88.77741793920956,85.55539036020487
2021-02-09,82.51579590760839,82.54739849643504,87.0593862920898,83.69083761943446
2021-02-10,80.59234743311563,80.98163386820717,85.11726356056313,82.02882874341643
2021-02-11,78.44768083683655,78.85851449158258,82.90220938007933,79.97753343230688
2021-02-12,76.41362330145061,76.64346031109878,80.80638314835046,77.9678960791961
2021-02-13,74.44564390633855,74.75736035067385,78.59851137441814,75.9869883522913
2021-02-14,72.70750152087459,72.88706168466221,76.5256688436541,74.12818153676206
2021-02-15,70.74239508838309,71.35577260788156,74.92686514528933,72.20042361833842
2021-02-16,69.38348376883854,70.1333270128156,73.39988551243958,71.12018967299223
2021-02-17,68.12799910363566,68.23429872059793,71.92030976282976,69.67508947482962
2021-02-18,66.63405854092282,66.878260363674,70.48382845252897,68.47706406203876
2021-02-19,66.06664842335401,66.12554415707636,69.35762710525316,67.54191472903295
2021-02-20,65.3010038849637,65.20045019324267,68.7442495857547,66.75472297098811
2021-02-21,64.52386749609096,64.60000100553694,67.87517839302272,65.78509808653509
2021-02-22,64.06993940203591,64.10441495348316,67.33218845772905,65.60122847881658
2021-02-23,63.8573401681114,63.68352592956503,67.06212997139248,65.36564554392724
2021-02-24,63.68208944825471,63.745294625907974,66.58952762030353,65.43459664682169
2021-02-25,63.547060205086446,63.45225243860661,66.14421841411028,65.2780201839989
2021-02-26,62.72682937690468,62.93368268558802,65.48200053006161,64.47646361285105
2021-02-27,62.44671552139603,62.438096633534236,64.93470115083701,64.06275699548443
2021-02-28,62.07753982464872,61.889360772999346,64.74939506180822,63.75965943901095
2021-03-01,61.65665080073059,61.41101249666918,64.24231715927202,63.368936522609154
2021-03-02,61.332006024602606,61.24007122074339,63.963639785073674,63.129044143788924
2021-03-03,61.380846389152836,61.612119880111294,64.02109903748571,63.1304806250992
2021-03-04,61.722728941004426,62.40362108208703,64.20353216389391,63.55424261163795
2021-03-05,62.655005311389644,63.354571709506146,64.70917358511979,64.28541159858105
2021-03-06,63.25832746171598,64.50950268298799,65.03238187993745,65.01370762290355
2021-03-07,64.17623901899817,66.11979823183518,65.51934904412944,65.82531956322352
2021-03-08,65.20619611848385,68.06479392598244,66.07095786728495,66.56941688195931
2021-03-09,66.22897081141801,70.27410218122508,66.83803888698556,67.6309765702716
2021-03-10,66.88687925153576,71.83268440290142,67.80191784619738,68.93099215609382
2021-03-11,67.69130878530422,73.2519279374786,68.49430183776238,69.87763333958203
2021-03-12,68.19407724390949,74.76597923853565,69.25420045091148,71.20925151423087
2021-03-13,69.15508324050072,76.54434310068805,70.1936592278482,72.41302285226294
2021-03-14,70.14481886329798,78.36149195821854,71.0512385700978,73.55933493788298
2021-03-15,71.1015154159583,80.56074484428905,71.90881791234736,74.66686202812487
2021-03-16,72.27512064647405,82.45833665519639,72.7017555956334,76.25704683862786
2021-03-17,73.97016859262898,84.37747568575823,73.91989174676846,78.12590902332919
2021-03-18,75.59051951064826,86.70888485237643,75.39659453375768,80.12118156333698
