date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,9.547573028914215,9.547573028914215,9.547573028914215,9.547573028914215
2021-01-02,9.819067996561063,9.819067996561063,9.819067996561063,9.819067996561063
2021-01-03,9.743652727770272,9.743652727770272,9.743652727770272,9.743652727770272
2021-01-04,9.758735781528433,9.758735781528433,9.758735781528433,9.758735781528433
2021-01-05,9.788901889044746,9.788901889044746,9.788901889044746,9.788901889044746
2021-01-06,9.8416925771983,9.8416925771983,9.8416925771983,9.8416925771983
2021-01-07,9.844924660146477,9.844924660146477,9.844924660146477,9.844924660146477
2021-01-08,9.864317157835538,9.866471879800992,9.866471879800992,9.866471879800992
2021-01-09,9.86431715783554,9.864317157835538,9.872936045697346,9.864317157835538
2021-01-10,9.93757770466088,9.92033992893727,9.926804094833624,9.92033992893727
2021-01-11,9.834151050319221,9.788901889044746,9.79321133297565,9.786747167079294
2021-01-12,9.681165790772187,9.638071351463163,9.625143019670457,9.620833575739555
2021-01-13,9.655309127186772,9.642380795394065,9.642380795394066,9.648844961290418
2021-01-14,9.543263584983311,9.556191916776019,9.618678853774103,9.564810804637823
2021-01-15,9.66608273701403,9.644535517359516,9.689784678633995,9.666082737014028
2021-01-16,9.659618571117676,9.666082737014028,9.674701624875834,9.698403566495797
2021-01-17,9.674701624875834,9.698403566495797,9.644535517359518,9.743652727770273
2021-01-18,9.625143019670457,9.707022454357602,9.66177329308313,9.771664113321139
2021-01-19,9.737188561873918,9.75873578152843,9.745807449735723,9.836305772284675
2021-01-20,9.543263584983313,9.661773293083126,9.57342969249963,9.685475234703091
2021-01-21,9.564810804637823,9.622988297705003,9.41398026705624,9.6100599659123
2021-01-22,9.30408944681823,9.409670823125339,9.194198626580219,9.383814159539925
2021-01-23,9.116628635823975,9.209281680338375,9.01535670344777,9.159723075132998
2021-01-24,8.950715044484237,8.99811892772416,8.899001717313407,8.92701310286427
2021-01-25,8.879609219624346,8.955024488415138,8.782646731179044,8.795575062971752
2021-01-26,8.72231451614641,8.827895892453515,8.565019812668472,8.674910632906485
2021-01-27,8.616733139839301,8.519770651393998,8.371094835777868,8.422808162948694
2021-01-28,8.532698983186705,8.416343997052342,8.297834288952526,8.338774006296099
2021-01-29,8.377559001674221,8.295679566987074,8.127611253681883,8.175015136921807
2021-01-30,8.200871800507226,8.131920697612786,7.8798182276549955,8.01341098951297
2021-01-31,7.927222110894922,7.881972949620446,7.657881865213525,7.741916021866119
2021-02-01,7.761308519555182,7.698821582557095,7.5523004889064165,7.629870479662658
2021-02-02,7.539372157113709,7.522134381390098,7.4855041079774285,7.420862449013893
2021-02-03,7.399315229359383,7.532907991217354,7.3713038438085166,7.351911346119455
2021-02-04,7.1192013738507285,7.298043296983172,7.194616642641519,7.220473306226933
2021-02-05,6.964061392338242,7.149367481367042,7.045940827025388,7.185997754779713
2021-02-06,6.871408347823841,7.022238885405423,6.84986112816933,7.048095548990839
2021-02-07,6.787374191171246,6.899419733374705,6.668864483071429,6.961906670372791
2021-02-08,6.681792814864137,6.74427975186222,6.418916735079091,6.757208083654928
2021-02-09,6.630079487693308,6.61499643393515,6.192670928706717,6.608532268038796
2021-02-10,6.48786783797353,6.3456561882537486,6.104327328123218,6.429690344906348
2021-02-11,6.293942861082924,6.194825650672167,5.916866517128966,6.110791494019572
2021-02-12,6.130183991708632,6.024602615401522,5.772500145443735,5.919021239094414
2021-02-13,5.992281785919756,5.8737720778199405,5.742334037927419,5.686311266825688
2021-02-14,5.789737921167346,5.740179315961965,5.645371549482116,5.505314621727788
2021-02-15,5.679847100929334,5.593658222311285,5.557027948898616,5.39973324542068
2021-02-16,5.468684348315118,5.388959635593422,5.432054074902448,5.276914093389961
