date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,629.4158333279464,625.8059557951606,625.8059557951606,625.8059557951606
2021-01-02,554.0558690676014,550.013610660415,550.1644411979967,550.013610660415
2021-01-03,522.3730767011589,516.4404088896168,518.7631991683731,516.4404088896168
2021-01-04,550.8884277783883,547.1905657653464,547.8994692919799,547.3941869910815
2021-01-05,559.8568115429892,557.3168252901154,557.9583578432957,557.4837444183722
2021-01-06,560.296901533755,558.3143179119883,558.572405720739,558.4131957088473
2021-01-07,561.3582218085156,559.3773140816107,559.1604054037556,559.4491381471257
2021-01-08,549.77443652225,548.6625999880773,548.2057989314015,548.4887857495307
2021-01-09,537.4666646555929,537.2914139357362,537.1937332066357,536.9595867530567
2021-01-10,524.5684989704021,525.7938175280885,524.7652969099132,525.4074040556177
2021-01-11,510.31860437221815,510.62601137262243,510.33153270401084,510.62601137262243
2021-01-12,497.6186731078489,496.9377809667663,496.9866213313165,497.08861150434785
2021-01-13,484.7061426095551,483.9950843609562,484.1890093378468,484.23641322108676
2021-01-14,472.2877616820047,471.29371661527654,471.10697404493743,472.069416522839
2021-01-15,460.32905477375056,459.2129087956469,458.92992197751755,460.0992177641025
2021-01-16,451.41712472464457,449.9777704517231,448.87598928672236,450.58396556467
2021-01-17,443.5868651021949,442.16762156761763,440.21257050429824,442.3026508107859
2021-01-18,431.5548976471155,430.13709059384854,427.7554045813699,430.17156614529574
2021-01-19,420.25840862290994,419.20546782245947,415.9144891405604,418.9253539669507
2021-01-20,409.99044021688,409.3828086226226,405.38364465474535,409.5264567536528
2021-01-21,399.07318225859393,399.5572764601653,395.9301611516558,399.1622440998326
2021-01-22,388.60841591305257,389.40135359633865,385.6463914512124,388.44034759974744
2021-01-23,380.61152445860813,381.6141884131981,377.99425551124017,381.0510877395601
2021-01-24,374.04536838922326,374.35277538962754,371.2973796426179,374.4303453803838
2021-01-25,365.1966435177703,364.91078373702044,361.03084771789804,364.94525928846775
2021-01-26,355.533433743377,355.9701240617084,351.6506247616339,356.3694658659719
2021-01-27,347.5595259898973,346.81399218985104,342.8263200724562,347.20902455018376
2021-01-28,339.7249569235167,337.75266808447367,333.34697990578115,338.2769837627335
2021-01-29,331.99094154885734,329.33488760611095,324.6533950158408,331.08164887943684
2021-01-30,326.8181723504641,324.24399784240507,319.26084417697166,326.2866742656527
2021-01-31,321.26042616091036,319.3139939854528,314.38399012850044,321.4744618761451
2021-02-01,312.0726917002265,311.44782233024563,306.26787072530095,313.37270728604864
2021-02-02,305.1229951209913,303.7813215771702,298.584132196502,305.52520988787546
2021-02-03,297.78113914404395,296.56874891815,290.53696389619694,298.5381647945723
2021-02-04,289.4897690209877,289.7325343624285,282.44670115658295,291.4879145236161
2021-02-05,282.2355384039687,282.6205153951293,274.438317851656,284.13887614011725
2021-02-06,277.36586676204905,277.1992349300541,268.2355915537772,278.8440060303485
2021-02-07,272.2347555216546,271.89574593242355,262.0256828493469,273.23311003231356
2021-02-08,265.10262581601114,264.9115738017411,254.31177821303163,266.2589932708032
2021-02-09,257.31689711418096,258.32387051270166,246.64958690388718,259.91261884189436
2021-02-10,250.60709291376585,251.91429090613948,240.17680211967183,253.20425112278963
2021-02-11,244.57387141050256,245.5837177716439,233.7844602888333,246.96273982953272
2021-02-12,238.21456864980098,239.17270168377152,227.20537588765572,240.49570097055854
2021-02-13,233.1696462880246,235.03419902879486,222.90167788199452,235.82713671208103
2021-02-14,229.0699286284261,231.20597633684332,218.99013927404545,232.15261752033155
2021-02-15,223.5595863221123,225.8981778952819,212.7687387191327,226.13232434886098
2021-02-16,221.14486123949663,223.69174260265984,210.06097144921574,223.39295449011726
2021-02-17,218.8163250354991,221.5614408194838,206.98546496386172,220.5085000190333
