date,combined_baseline,empirical
2020-09-15,0.0,
2020-09-16,0.0,
2020-09-17,0.0,
2020-09-18,0.0,
2020-09-19,0.0,
2020-09-20,0.0,
2020-09-21,0.0,
2020-09-22,0.0,
2020-09-23,0.0,
2020-09-24,0.0,
2020-09-25,0.0,
2020-09-26,0.0,
2020-09-27,0.0,
2020-09-28,0.0,
2020-09-29,0.0,
2020-09-30,0.0,
2020-10-01,0.0,
2020-10-02,0.0,
2020-10-03,0.0,
2020-10-04,0.0,
2020-10-05,0.0,
2020-10-06,0.0,
2020-10-07,0.0,
2020-10-08,0.0,
2020-10-09,0.0,
2020-10-10,0.0,
2020-10-11,0.0,
2020-10-12,0.0,
2020-10-13,0.0,
2020-10-14,0.0,
2020-10-15,0.0,
2020-10-16,0.0,
2020-10-17,0.0,
2020-10-18,0.0,
2020-10-19,0.0,
2020-10-20,0.0,
2020-10-21,0.0,
2020-10-22,0.0,
2020-10-23,0.0,
2020-10-24,0.0,
2020-10-25,0.0,
2020-10-26,0.0,
2020-10-27,0.0,
2020-10-28,0.0,
2020-10-29,0.0,
2020-10-30,0.0,
2020-10-31,0.0,
2020-11-01,0.0,
2020-11-02,0.0,
2020-11-03,0.0,
2020-11-04,0.0,
2020-11-05,0.0,
2020-11-06,0.0,
2020-11-07,0.0,
2020-11-08,0.0,
2020-11-09,0.0,
2020-11-10,0.0,
2020-11-11,0.0,
2020-11-12,0.0,
2020-11-13,0.0,
2020-11-14,0.0,
2020-11-15,0.0,
2020-11-16,0.0,
2020-11-17,0.0,
2020-11-18,0.0,
2020-11-19,0.0,
2020-11-20,0.0,
2020-11-21,0.0,
2020-11-22,0.0,
2020-11-23,0.0,
2020-11-24,0.0,
2020-11-25,0.0,
2020-11-26,0.0,
2020-11-27,0.0,
2020-11-28,0.0,
2020-11-29,0.0,
2020-11-30,0.0,
2020-12-01,0.0,
2020-12-02,0.0,
2020-12-03,0.0,
2020-12-04,0.0,
2020-12-05,0.0,
2020-12-06,0.0,
2020-12-07,0.0,
2020-12-08,0.0,
2020-12-09,0.0,
2020-12-10,0.0,
2020-12-11,0.0,
2020-12-12,0.0,
2020-12-13,0.0,
2020-12-14,0.0,
2020-12-15,0.0,
2020-12-16,0.0,
2020-12-17,0.0,
2020-12-18,0.0,
2020-12-19,0.0,
2020-12-20,0.0,
2020-12-21,0.0,
2020-12-22,0.0,
2020-12-23,0.0,
2020-12-24,0.0,
2020-12-25,0.0,
2020-12-26,0.0,
2020-12-27,0.0,
2020-12-28,0.0,
2020-12-29,0.0,
2020-12-30,0.0,
2020-12-31,0.0,
2021-01-01,0.0,
2021-01-02,2.104239907974903e-05,
2021-01-03,5.717400826612909e-05,
2021-01-04,0.0003357056822172951,
2021-01-05,0.000766034440460261,
2021-01-06,0.0013307008787263991,
2021-01-07,0.002040530935804984,
2021-01-08,0.002857552254316292,
2021-01-09,0.0036853133227382566,
2021-01-10,0.004285249481404595,
2021-01-11,0.005015380097571966,
2021-01-12,0.005793773407591208,
2021-01-13,0.006579825215110512,
2021-01-14,0.007371593192186733,
2021-01-15,0.008272500914987293,
2021-01-16,0.009187035715132212,
2021-01-17,0.009834585072886547,
2021-01-18,0.010508406647748209,
2021-01-19,0.011217793447736758,
2021-01-20,0.011953861862006063,
2021-01-21,0.01269668686872418,
2021-01-22,0.013547078674131852,
2021-01-23,0.014408228698495604,
2021-01-24,0.015075635358248693,
2021-01-25,0.01575051274687342,
2021-01-26,0.01644810706136248,
2021-01-27,0.017171847387815166,
2021-01-28,0.017909725768535452,
2021-01-29,0.018756251387102265,
2021-01-30,0.0196152159077582,
2021-01-31,0.02029278977701398,
2021-02-01,0.02094552585835658,
2021-02-02,0.021598819089235964,
2021-02-03,0.02229802636702487,
2021-02-04,0.02302855714584297,
2021-02-05,0.023884046407786054,
2021-02-06,0.024753753756526886,
2021-02-07,0.025477124702071207,
2021-02-08,0.026306015460437916,
2021-02-09,0.02714748056056015,
2021-02-10,0.028000590393818536,
2021-02-11,0.028876878879076688,
2021-02-12,0.02988628916553467,
2021-02-13,0.030910881007326363,
2021-02-14,0.03167519782656274,
2021-02-15,0.032409773326327405,
2021-02-16,0.03314483209944718,
2021-02-17,0.03387406388873755,
2021-02-18,0.03459216807816347,
2021-02-19,0.03542601777522494,
2021-02-20,0.036274516503477267,
2021-02-21,0.03696042914673933,
2021-02-22,0.038055403442445374,
2021-02-23,0.039412905984247744,
2021-02-24,0.040841258862448396,
2021-02-25,0.04235027221833859,
2021-02-26,0.04402837276320622,
2021-02-27,0.04571797952336935,
2021-02-28,0.04683518131523613,
2021-03-01,0.04756241229127285,
2021-03-02,0.04858193130192304,
2021-03-03,0.04993509053987791,
2021-03-04,0.05177181555949356,
2021-03-05,0.053965845809943055,
2021-03-06,0.056539027093781814,
2021-03-07,0.0594231378354094,
2021-03-08,0.06255093224045835,
2021-03-09,0.0656476986492048,
2021-03-10,0.06849639191806886,
2021-03-11,0.07173950396453452,
2021-03-12,0.07502180732537748,
2021-03-13,0.07839325461210542,
2021-03-14,0.08136523491548411,
2021-03-15,0.08536398640801385,
2021-03-16,0.0904921600441287,
2021-03-17,0.095140664867166,
2021-03-18,0.10056433091727437,
2021-03-19,0.10684190712594255,
2021-03-20,0.11339133844864327,
2021-03-21,0.11894108343729867,
2021-03-22,0.1242280539259188,
2021-03-23,0.13114423431801048,
2021-03-24,0.13874398486277034,
2021-03-25,0.1469438931947416,
2021-03-26,0.15567107738252994,
2021-03-27,0.1650928700557981,
2021-03-28,0.1741301187344148,
2021-03-29,0.18140919432175356,
2021-03-30,0.18655986325518772,
2021-03-31,0.18947176683199538,
2021-04-01,0.19147378057358083,
2021-04-02,0.19219172777612067,
2021-04-03,0.19269699160797357,
2021-04-04,0.1933038290332778,
2021-04-05,0.1951846211952612,
2021-04-06,0.19776267830709035,
2021-04-07,0.20257980243662113,
2021-04-08,0.20836639446371893,
2021-04-09,0.2119109336441058,
2021-04-10,0.2156630064096822,
2021-04-11,0.21914036443736054,
2021-04-12,0.22756577057936472,
2021-04-13,0.23752566196906497,
2021-04-14,0.24645274279176238,
2021-04-15,0.2561579737487145,
2021-04-16,0.2649070406771491,
2021-04-17,0.27378138006248076,
2021-04-18,0.2820179402150843,
2021-04-19,0.2865277148034632,
2021-04-20,0.29262917019502394,0.29500000000000004
2021-04-21,0.2974541590597286,
2021-04-22,0.3023482652487365,
2021-04-23,0.30648148678278153,
2021-04-24,0.3108271762153171,
2021-04-25,0.31885368483620574,
2021-04-26,0.3242221499877335,
2021-04-27,0.3285373654953291,
2021-04-28,0.33187057877986714,
2021-04-29,0.3353083453305174,
2021-04-30,0.33822611282924536,
2021-05-01,0.341412872739966,
2021-05-02,0.3476328501523235,
2021-05-03,0.3570678358803686,
2021-05-04,0.3697239862725742,0.42200000000000004
2021-05-05,0.3819607723631667,
2021-05-06,0.3942653090687015,
2021-05-07,0.4062873247864747,
2021-05-08,0.4177416235953137,
2021-05-09,0.428103441429578,
2021-05-10,0.43366563147667103,
2021-05-11,0.43490456274688877,
2021-05-12,0.4353378958031865,
2021-05-13,0.43533127465040405,
2021-05-14,0.4351125672927364,
2021-05-15,0.434887999091323,
2021-05-16,0.4331550516379119,
2021-05-17,0.4320991455296137,
2021-05-18,0.43248322779812953,0.435
2021-05-19,0.4331269725325278,
2021-05-20,0.4341046560771316,
2021-05-21,0.43512962345618017,
2021-05-22,0.4361403942956505,
2021-05-23,0.4385234213660382,
2021-05-24,0.44061562869092324,
2021-05-25,0.4410263186975382,
2021-05-26,0.44132753959378557,
2021-05-27,0.4399126475715206,
2021-05-28,0.4384616516436373,
2021-05-29,0.4370285399080672,
2021-05-30,0.4325685640224842,
2021-05-31,0.428210127870436,
