date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,449.3414092312598,446.70187482358216,445.03196530035746,444.17654068007334,444.17654068007334
2021-01-16,440.06533116999236,437.8675147652322,435.296931460449,434.4350426742684,434.4350426742684
2021-01-17,431.9032443648633,429.6709524086559,427.5097662773084,425.7278112118803,425.7278112118803
2021-01-18,420.61896543179546,418.3974470854153,415.5553688129853,413.87899512386423,413.87899512386423
2021-01-19,410.1858016750808,408.0203060998023,404.7903778735911,402.93300753937217,402.93300753937217
2021-01-20,400.57789643113387,397.90388647200905,395.17600846374796,392.92647873181687,392.92647873181687
2021-01-21,390.3731332027572,388.81742394370133,385.13715882671085,382.5062433068949,382.5062433068949
2021-01-22,379.8149955720463,378.9854276153476,374.9733353156776,371.78434680680976,371.78434680680976
2021-01-23,373.37884106124363,371.8726904073932,367.5783295302491,364.7534890335425,364.7534890335425
2021-01-24,367.56109175452536,365.7425064156846,360.95686893041756,358.1169453799529,358.1169453799529
2021-01-25,358.4379989528051,357.03096550936544,352.0083086078988,349.2502644921213,349.2502644921213
2021-01-26,349.8966810817566,348.0199182498485,343.9281012374569,340.43314220949503,340.43314220949503
2021-01-27,341.66133372980215,339.89230699616667,335.6151838947462,331.87458656272287,331.87458656272287
2021-01-28,333.7750513362508,332.4305048298093,327.32381377168997,323.8913416807262,323.8913416807262
2021-01-29,326.3628077750987,325.16262764034235,319.1617269665609,315.8369909738697,315.8369909738697
2021-01-30,320.63771151289484,320.0968762995666,314.9320077483802,310.4415671723799,310.4415671723799
2021-01-31,315.4599146299157,315.4642240738466,310.0580266625296,305.62360885763104,305.62360885763104
2021-02-01,307.4615866941609,308.1726449427598,301.71063376837174,297.1620156993043,297.1620156993043
2021-02-02,300.51476307754626,301.6524562753044,293.66059250544606,289.6247982641559,289.6247982641559
2021-02-03,293.58302251468973,295.0223767876111,285.95746147895807,281.8742633544281,281.8742633544281
2021-02-04,286.58664029286984,287.46361213280835,278.8554978808309,273.84145986722604,273.84145986722604
2021-02-05,279.1226834045469,280.174187723687,271.9496139815599,266.8946362506114,266.8946362506114
2021-02-06,274.6322428285466,275.0287116701896,266.31070659797416,261.7470054751485,261.7470054751485
2021-02-07,269.73455980107605,269.9909717149647,260.78815420052274,256.29771362452254,256.29771362452254
2021-02-08,262.36972012316386,262.73171341335967,254.33045247006552,249.18713113853354,249.18713113853354
2021-02-09,255.3711831793784,255.98312421756654,247.55816133265247,242.26831890746976,242.26831890746976
2021-02-10,249.16773864084445,249.44354305242223,240.88714212761556,236.37946377589168,236.37946377589168
2021-02-11,243.5460690329823,242.7595955155926,234.48977261219096,230.78580555358045,230.78580555358045
2021-02-12,237.9976599719455,236.99355953604518,227.82521757305054,223.96611053292742,223.96611053292742
2021-02-13,233.3779360780182,232.70566282479732,223.013723424198,219.39809996617092,219.39809996617092
2021-02-14,229.5963990286513,228.9995410442213,218.6267095025393,215.49374376477334,215.49374376477334
2021-02-15,225.18568316537275,223.673068345626,212.2508872067693,210.09616524131812,210.09616524131812
2021-02-16,223.36709782653196,221.25547030038973,209.22134812334488,207.034305328412,207.034305328412
2021-02-17,220.99259422060473,218.77538531815543,206.2801526405041,204.00692096695303,204.00692096695303
2021-02-18,218.8917403042898,217.38774437240485,203.30017216228507,201.34152989568992,201.34152989568992
2021-02-19,217.98675707880034,215.38816238846616,201.43202821823888,199.5423370545382,199.5423370545382
2021-02-20,218.22162177303449,215.09727492313021,200.5313544366803,198.89592046490287,198.89592046490287
2021-02-21,218.53836590195584,214.9485991075141,200.43439194823497,198.5231535648798,198.5231535648798
2021-02-22,218.1591348360364,214.8322441213797,199.813832022185,197.3359017619162,197.3359017619162
2021-02-23,215.9139145480363,212.9059226842664,197.01700291102938,194.91830371668,194.91830371668
2021-02-24,214.7439005207963,212.3478496952145,195.7392527855168,193.31734529634974,193.31734529634974
2021-02-25,213.67515842593252,210.9968390228766,194.53907265076052,191.8004210326721,191.8004210326721
2021-02-26,212.6732127119977,210.42368298006664,192.73557036567783,190.47742174588507,190.47742174588507
2021-02-27,211.9362977998134,210.42583770203208,192.3024712506222,189.48624964177753,189.48624964177753
2021-02-28,212.14099638653124,210.693023225748,191.80042103267206,189.178124400718,189.178124400718
2021-03-01,214.0134497745083,212.4771330131416,191.8435154719811,189.37635882153953,189.5875215741537
2021-03-02,216.347013663092,214.23107669301885,192.98551811367022,190.43001786264514,190.80493948463365
2021-03-03,218.6805775516756,216.03242425613607,193.7332066356818,191.56340161647248,191.96848934597728
2021-03-04,221.7187355229618,219.01455945632057,195.49576920342082,193.1363486512518,193.20960919807717
2021-03-05,224.79783321159158,221.90188689002508,197.55568340239216,194.48304987965884,194.5455368166569
2021-03-06,228.83578217484705,225.58430672898118,200.62616220316013,197.39838869891423,197.63971755904484
2021-03-07,232.68411560514292,228.32511306903507,203.48116880738291,199.6306806551217,199.9323417302849
2021-03-08,235.17928364113536,230.58757113275888,206.0625257219935,201.39539794482624,201.87374622115638
2021-03-09,239.0448548471548,233.66020465549224,208.04486993020856,203.6406182328264,203.1385680148762
2021-03-10,242.72081052021454,236.65742290943484,210.9752918032222,205.58633216762877,204.7330622693101
2021-03-11,246.77599725919367,239.72359226627185,213.14725154439697,207.69149552787462,206.7024781457325
2021-03-12,251.66937084273337,242.96429410231048,215.6316459705622,210.21467494941788,209.15886118634685
2021-03-13,255.27853013486407,246.1101881718692,217.74111877473894,212.73354492703038,211.5398289581704
2021-03-14,259.0600671842309,250.18261268657199,220.43236650958744,215.26749795840095,214.00052144271567
2021-03-15,265.2053342296977,254.01801778507502,223.51361892018267,218.82709864532632,216.39010810240103
2021-03-16,270.6934110757019,257.87497010323267,226.5927166088124,222.10658547674308,219.36793385865457
2021-03-17,276.978735048923,261.99264377920997,229.2322510164901,225.64894838794476,222.55476764555692
2021-03-18,283.5226256579982,266.4981674089683,232.76384031786466,229.45634210089702,225.31065703936898
2021-03-19,290.05143321331536,271.01877409248493,236.55184153312786,233.72484631445582,228.8142349551926
2021-03-20,295.8260880807245,273.1260921746962,238.60529156620277,236.66173235336584,230.13077007608325
2021-03-21,302.0683176146366,276.0134196084008,241.32886013053312,240.46050717845623,232.21654093864004
2021-03-22,309.930898066568,280.7236418248771,244.05242869486338,243.9834775919689,234.93149061510854
2021-03-23,317.6857424202268,284.9792177066432,246.58853644819942,248.0020340575354,237.21549589848678
2021-03-24,325.3630167831294,289.3102088572001,250.11366158367764,251.9774960837928,239.3098856489054
2021-03-25,333.68024356977105,292.76638288978376,252.52910490694836,256.0951697597701,241.64129481552354
2021-03-26,342.66112472177156,296.9012943414847,254.64073243309048,259.8896351409296,242.85655800403802
2021-03-27,350.4849201783248,300.75824665964217,257.25656489914826,263.7034930197782,243.80894511276742
2021-03-28,358.0716962186785,303.24695052973834,258.96741413971654,267.1704406621892,244.83890221225312
2021-03-29,368.96381575403416,306.8022417727328,260.60069338952854,271.9237573179745,245.5564246267483
2021-03-30,378.6536004326682,310.4480313382762,263.3242619538588,277.1274108645391,247.31898719448742
2021-03-31,389.05013391597015,313.54436680262955,264.3132793360009,281.86348974460077,247.6658974309251
2021-04-01,400.6296097583048,317.08242026990035,264.66665373833496,286.9874185784437,247.63142187947784
2021-04-02,407.98152110442425,318.40111011275656,263.6323871949183,289.1916991491004,245.93565569266775
2021-04-03,418.22506932817925,321.8163444279967,264.772235114642,294.46430379855934,247.63788604537422
2021-04-04,429.30680439649467,326.09993169531367,265.9702605274328,299.76276511160387,249.08801392812285
2021-04-05,436.7901537825067,325.95987476755937,264.3477548874481,301.89163041346967,247.04749222684057
2021-04-06,449.97058804517167,329.5582604498628,263.7616705128454,306.90566842707454,246.14250900135107
2021-04-07,461.48326750657725,331.18938497770944,262.75326063301424,310.8207982382994,244.81950971456405
2021-04-08,473.9418699108161,333.21697834719896,262.11977237517164,314.4213386425683,243.8951339913855
2021-04-09,490.00101271932374,337.85394001684983,263.65393441457275,322.38950047080675,245.22675216603426
2021-04-10,500.3566064852821,339.6229667504853,263.3350355636861,326.5481138641275,244.76564166542775
2021-04-11,504.85566594914405,338.179303033633,260.3959948028106,326.8713221589452,241.30731291087858
2021-04-12,518.5747807031719,339.22003374294593,257.995634533298,328.97002135329467,238.47385352631036
2021-04-13,525.9697864886004,335.9879507947692,253.2207706578582,327.95730202953257,234.00496016996453
2021-04-14,534.220216894313,333.69101717959813,249.9843782657505,329.7845062562352,231.15857245360354
2021-04-15,539.7686259553498,329.59704544524095,245.36896381575406,330.38998312852704,226.51299189609077
2021-04-16,545.7652171852006,323.92150778824254,239.25817232173455,328.6640508342006,220.7060161991998
2021-04-17,548.193588840264,317.84088240173924,232.83710086469,325.28329207040764,214.1728991999518
2021-04-18,555.0219027487789,313.96453758589263,228.26047141007166,325.38456400278386,210.37843381879225
2021-04-19,561.6541369584374,309.2780173110362,222.10012131084667,323.32895924774346,204.82140586989362
2021-04-20,568.5384736380541,303.2167844222221,217.08392857527633,324.14990831658037,199.16310598861878
2021-04-21,574.4941251505611,296.9228415611391,210.2513052228306,323.13503427085277,192.74203453157423
2021-04-22,582.9600277528189,289.95231600290447,203.92935097619682,321.1074409013633,185.95250561843756
2021-04-23,588.8359545526043,283.59804092678894,195.9159399866838,316.7139628138083,178.4023598514966
2021-04-24,592.5571593869385,277.9246579917561,190.42570841871418,315.43405796633033,173.48312960437153
2021-04-25,596.8644485958755,271.6651906821203,185.1272471056697,313.79000510669096,168.11787191039807
2021-04-26,603.4772903078451,263.8155385619816,178.85485146424134,313.2470151713974,162.09111457303112
2021-04-27,609.5169759770048,255.56295343430355,170.32646192498552,308.0088860733855,154.34919855116496
2021-04-28,614.8262108998764,247.81672796850657,163.5778727291924,304.73586340786517,147.74497572705712
2021-04-29,618.2845396544257,239.51889367955405,155.57092590557576,300.64620111743875,140.97268458964402
2021-04-30,622.2750847344412,230.30530255528475,149.1994130537366,296.92930572703546,134.5429942447377
2021-05-01,625.6299868346488,223.1817917375031,143.96128395572478,293.55501112913896,129.1691176629024
2021-05-02,627.3085152457353,216.4741422590536,138.21679519583193,289.4351827311963,123.60131610417655
2021-05-03,631.5253061321233,207.01706755268827,130.55029444275658,282.25780386427834,116.15890643550813
2021-05-04,636.5996763607607,198.80542214235385,125.13547814357773,279.4006425380901,110.90138483980722
2021-05-05,640.1269562182041,190.8760453094934,118.60667058826066,274.8046205857827,104.79059334578764
2021-05-06,643.4947866502043,181.94041331876736,112.06924414508175,267.40961480035423,98.27471412226329
2021-05-07,647.50903367184,174.00026287607972,107.26636888409105,263.2790127925843,93.2154269473839
2021-05-08,648.0218574996175,167.97996970460912,102.39238779824048,258.0214911968834,88.82410358179438
2021-05-09,648.3838507898132,162.1622203978909,98.20791774133427,252.98375124165855,84.8098565601588
2021-05-10,650.7971393911187,154.35350799509578,92.87713559880804,247.08843194418404,79.92079242055007
2021-05-11,650.9371963188729,146.98220415128728,87.73381426727605,240.98841405999173,74.92830162659965
2021-05-12,650.8143771668422,139.48808115544801,82.93309372825078,234.51993871970723,70.42708744077211
2021-05-13,643.7598174519551,131.5974893179658,77.90612738285319,226.1940930452039,65.64575939943595
2021-05-14,638.2480386643308,124.2908271331208,72.75203244149394,219.02748778811323,61.084212998575765
2021-05-15,634.6970568652672,118.72518029636038,69.16011092508681,213.41443706811287,57.74870339605734
2021-05-16,632.4927762946108,113.6443459018265,66.04653768500985,208.4090179423698,54.92386289935083
2021-05-17,625.5804282294432,107.13493084419846,62.066766214821506,201.9233048263617,51.411666095665396
2021-05-18,618.3922757526982,100.68153855767214,57.526767033615855,194.3796232253171,47.74001986653657
2021-05-19,612.5896094997381,95.02970284229369,53.91329829755419,187.65473597114396,44.41097442991448
2021-05-20,611.9712042956536,90.39274117264272,51.2737638898765,182.97252514021852,41.98475749681644
2021-05-21,607.6617603647512,85.42395232031228,48.17096425962679,177.06427751095137,39.47450640706582
2021-05-22,602.5723070823556,82.0022538391758,46.00762340631378,171.9101825695921,37.53741136012519
2021-05-23,594.8411646703166,78.49867592335217,43.57925175125031,165.99331605246317,35.29003635015961
2021-05-24,578.8768296282886,72.38142026343624,40.35578769093532,158.55737054969114,32.58586028351837
2021-05-25,570.3807609185147,68.19695020653003,37.69255134163766,152.0113252186504,30.153179184523974
2021-05-26,560.1889260219306,64.02971792534743,35.07025470968356,144.67234220432366,27.961826945660114
2021-05-27,548.5555821304597,60.41624918928578,32.57939611762199,138.97525732767073,26.08721883571758
2021-05-28,537.3531826320789,56.67780657922799,30.215666121522037,133.35789716373944,23.951889367955452
2021-05-29,528.8851253078558,53.69782610100898,28.28934468440868,128.9773474079772,22.4888331534141
2021-05-30,521.6000103426653,50.93762726326601,26.699159873905693,124.51922766145864,21.20461886200519
2021-05-31,516.5558062215441,48.675169199542275,25.28997170850062,120.81310588088263,19.819132638220076
