date,spring_no_effects,spring_without_rapid_tests_and_no_vaccinations,spring_without_rapid_tests,spring_baseline
2021-01-15,0.0,0.0,0.0,0.00826834332765205
2021-01-16,0.0,0.0,0.0,0.009181844887311632
2021-01-17,0.0,0.0,0.0,0.009829199294031001
2021-01-18,0.0,0.0,0.0,0.010505328473511847
2021-01-19,0.0,0.0,0.0,0.011215219068017084
2021-01-20,0.0,0.0,0.0,0.011951512189005642
2021-01-21,0.0,0.0,0.0,0.012695416608822643
2021-01-22,0.0,0.0,0.0,0.01354590794186396
2021-01-23,0.0,0.0,0.0,0.014407080539505445
2021-01-24,0.0,0.0,0.0,0.015072196011568595
2021-01-25,0.0,0.0,0.0,0.015748286200842457
2021-01-26,0.0,0.0,0.0,0.01644771715929254
2021-01-27,0.0,0.0,0.0,0.01717136924475046
2021-01-28,0.0,0.0,0.0,0.017909412820821428
2021-01-29,0.0,0.0,0.0,0.01875942395868187
2021-01-30,0.0,0.0,0.0,0.01962139482950865
2021-01-31,0.0,0.0,0.0,0.020299982444146273
2021-02-01,0.0,0.0,0.0,0.020950958835883757
2021-02-02,0.0,0.0,0.0,0.021604040698798906
2021-02-03,0.0,0.0,0.0,0.022304185793671827
2021-02-04,0.0,0.0,0.0,0.023032227355590785
2021-02-05,0.0,0.0,0.0,0.023885521879303352
2021-02-06,0.0,0.0,0.0,0.02475328587404296
2021-02-07,0.0,0.0,0.0,0.025477561802812774
2021-02-08,0.0,0.0,0.0,0.02630655721910352
2021-02-09,0.0,0.0,0.0,0.02714947624352339
2021-02-10,0.0,0.0,0.0,0.02800301702117486
2021-02-11,0.0,0.0,0.0,0.028881359674706755
2021-02-12,0.0,0.0,0.0,0.029891084960994917
2021-02-13,0.0,0.0,0.0,0.03091586662353118
2021-02-14,0.0,0.0,0.0,0.031680540510978974
2021-02-15,0.0,0.0,0.0,0.03241511190651133
2021-02-16,0.0,0.0,0.0,0.03314801903583991
2021-02-17,0.0,0.0,0.0,0.03387507558200322
2021-02-18,0.0,0.0,0.0,0.034593353175244465
2021-02-19,0.0,0.0,0.0,0.03543000708903526
2021-02-20,0.0,0.0,0.0,0.03628018239618832
2021-02-21,0.0,0.0,0.0,0.03696642645620984
2021-02-22,0.0,0.0,0.0,0.038064060294456095
2021-02-23,0.0,0.0,0.0,0.039421467412857146
2021-02-24,0.0,0.0,0.0,0.04085218432887131
2021-02-25,0.0,0.0,0.0,0.04236078315729768
2021-02-26,0.0,0.0,0.0,0.04403670538086404
2021-02-27,0.0,0.0,0.0,0.04572472688129545
2021-02-28,0.0,0.0,0.0,0.046841115009105753
2021-03-01,0.0,0.0,0.0,0.047567344552457584
2021-03-02,0.0,0.0,0.0,0.04858115149778316
2021-03-03,0.0,0.0,0.0,0.04992747103258484
2021-03-04,0.0,0.0,0.0,0.05176199720973765
2021-03-05,0.0,0.0,0.0,0.0539567210754484
2021-03-06,0.0,0.0,0.0,0.056532050924904126
2021-03-07,0.0,0.0,0.0,0.05942014585005166
2021-03-08,0.0,0.0,0.0,0.06255280377039406
2021-03-09,0.0,0.0,0.0,0.0656581316077499
2021-03-10,0.0,0.0,0.0,0.06851227221895423
