date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-01,0.4666666666666666,0.3333333333333333,0.4583333333333333,0.5,0.4416666666666666,0.4666666666666666,0.4,0.4305555555555555,0.4523809523809524,0.4583333333333333,0.4333333333333333,0.4333333333333333,0.4166666666666666,0.4523809523809524,0.4166666666666666,0.3809523809523809,0.4666666666666666,0.4375,0.3888888888888888,0.375,0.5,0.4722222222222223,0.4791666666666666,0.4333333333333333,0.4444444444444444,0.4761904761904762,0.4305555555555554,0.4166666666666666,0.4333333333333333,0.4333333333333333,0.4376190476190475
2021-03-02,0.3645833333333333,0.3958333333333333,0.4259259259259259,0.4166666666666667,0.42857142857142855,0.375,0.5,0.40625,0.4259259259259259,0.4068627450980392,0.3928571428571429,0.4791666666666666,0.4090909090909091,0.3666666666666666,0.42857142857142855,0.4166666666666666,0.4074074074074074,0.4083333333333333,0.4166666666666666,0.4083333333333333,0.4375,0.35,0.4444444444444444,0.35714285714285715,0.4166666666666667,0.3888888888888889,0.41025641025641024,0.4,0.3958333333333333,0.4411764705882353,0.4241643346667856
2021-03-03,0.4242424242424242,0.3809523809523809,0.3958333333333333,0.3809523809523809,0.393939393939394,0.4166666666666666,0.39102564102564097,0.3903508771929825,0.4358974358974359,0.4259259259259259,0.409090909090909,0.3958333333333333,0.3703703703703704,0.4166666666666666,0.40625,0.4285714285714285,0.39814814814814814,0.40625,0.42307692307692296,0.3939393939393939,0.4404761904761905,0.45,0.4074074074074074,0.4375,0.4166666666666666,0.42857142857142855,0.4166666666666666,0.4166666666666666,0.4027777777777777,0.38333333333333336,0.419265665009989
2021-03-04,0.3645833333333333,0.39166666666666666,0.3968253968253968,0.456140350877193,0.4375,0.4404761904761904,0.43115942028985504,0.4166666666666666,0.4666666666666666,0.4035087719298245,0.3703703703703704,0.4722222222222222,0.4333333333333333,0.43939393939393945,0.3888888888888888,0.4166666666666666,0.4074074074074074,0.4427083333333333,0.4236111111111111,0.4055555555555555,0.4,0.3611111111111111,0.4027777777777777,0.4416666666666667,0.4444444444444445,0.4416666666666666,0.4078947368421052,0.39880952380952384,0.37698412698412703,0.4125,0.4185593016434671
