date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,543.2413195230021,544.9105108055716,544.9105108055716,544.9105108055716
2021-01-02,470.89796601428867,472.451520551379,472.3308561213137,472.451520551379
2021-01-03,440.9547525146205,441.36702265067674,440.9581043043444,441.36702265067674
2021-01-04,466.9210675067209,467.61237413730316,467.4640574420146,467.8084538361592
2021-01-05,473.43895780407973,475.75370378749847,475.6953826463002,475.96888868778154
2021-01-06,473.4134842021771,475.1396559100551,474.6704053486903,475.2318301274661
2021-01-07,473.49727894527797,475.0745354239882,474.02159462353785,475.11762986329717
2021-01-08,461.3934874246835,462.74665281898683,461.9810082805965,462.83858762284615
2021-01-09,449.47212903049723,451.1700499392728,449.94760434420675,451.0939164298268
2021-01-10,436.83396646247087,439.62504964838524,438.0291189126412,439.26736580212037
2021-01-11,422.9633029302064,425.158246372346,423.5493873048091,424.8608947411137
2021-01-12,410.7259186477539,412.02737071488644,409.48910823958494,411.0045960219523
2021-01-13,398.2170393976547,399.7871134698134,397.3091832095445,398.86058302466944
2021-01-14,385.7139060727967,387.2710518131626,385.2930170488784,385.9394336385137
2021-01-15,373.76238157109407,376.1024096255739,373.38315050517457,374.56537462355215
2021-01-16,365.4322264526597,366.8801996134428,364.7297870919227,365.76692659795987
2021-01-17,358.19523361136424,358.80573816824216,357.44108092345635,358.1420838028831
2021-01-18,346.14028245532,347.6442783872049,345.19795071576283,346.0512206140814
2021-01-19,334.99318748738585,336.8979617048447,334.8710865760103,335.3824739224773
2021-01-20,325.2610266100981,327.5206117112012,325.3644532644397,326.0281076297986
2021-01-21,315.59925331701487,318.72934609216037,315.4627875925363,317.2009299780003
2021-01-22,306.4862158844666,309.1781818599703,305.4691871167737,307.70004259167075
2021-01-23,299.7333172447426,302.61202579058534,298.88004734642396,300.77620267602106
2021-01-24,293.72451592375444,297.13041311047766,292.5422918053769,295.08630020591954
2021-01-25,284.9820906692638,288.39086081860756,283.3818504895887,286.8337150782415
2021-01-26,277.44918267804655,280.54767286436527,275.3863955164545,279.2591491290255
2021-01-27,270.2294276124747,273.2288005883828,267.80895660461783,271.8971824137339
2021-01-28,263.01829143476476,265.67721834013145,260.4915208099456,264.51510496009814
2021-01-29,256.14041892104456,258.4488443866979,253.39530313705973,257.3930306236268
2021-01-30,251.86688702289968,254.95819480266698,249.3429893607012,253.88514326387227
2021-01-31,247.7269478866128,251.24058117160848,245.29498502827357,249.95923984282018
2021-02-01,240.89216981220164,244.71895602284292,238.78485172999032,243.4088850678486
2021-02-02,234.14358061640854,237.67014223319697,231.28785577153056,236.5726705121271
2021-02-03,227.6521215751592,231.81504441241088,224.81650746862545,230.19325701308125
2021-02-04,221.32442140328425,225.2934192636453,218.24029603006844,223.5078729949414
2021-02-05,214.64191034776496,219.6537936394044,212.18840026977125,217.52492833753857
2021-02-06,210.17301699141916,214.84301773120703,207.1391684640639,212.36365098962784
2021-02-07,205.706996597694,209.77654814977618,202.24220367724854,207.3345299222648
2021-02-08,199.6967587953955,203.07248987460238,195.83549703330706,201.14185899355806
2021-02-09,194.0169116944662,197.68568496097438,190.88969188194136,196.00787479054304
2021-02-10,188.72922399124897,191.728596967157,184.78177335054247,190.2619495493399
2021-02-11,187.22522805936404,190.72306004994644,183.51766979747774,189.52790759977614
2021-02-12,186.17946966546506,188.94469618779405,181.6588629819485,188.50513290684202
2021-02-13,186.36908519842473,189.7146501701153,182.13721125827865,189.60260462791177
2021-02-14,187.49528654570062,191.08505334014225,183.37976759168885,191.2042812888972
2021-02-15,187.4766122886667,191.64671753246986,183.20882631576305,191.5088153266809
2021-02-16,188.83121416428034,193.54287286206687,183.8710441998117,193.1722606840093
2021-02-17,191.13102074207185,196.10555551964353,185.95250561843753,195.52952651421285
2021-02-18,190.4515650822996,194.7035497607899,184.0750245458744,194.3156998070087
2021-02-19,189.91432107224716,194.6058690316895,183.36971222251677,193.67359266130424
2021-02-20,190.7905746715306,195.1172563781566,183.4989955404438,194.35735776500744
2021-02-21,191.41975348544238,195.92024943061475,183.76905402678034,195.11007397160503
2021-02-22,192.74275277222938,197.07374392278624,184.1956889759397,196.22909291232935
2021-02-23,193.85315282509188,198.0491147324805,184.73293298599214,197.10247354899224
2021-02-24,194.71504161127237,199.11211090210307,185.04752239294808,198.58348577991234
2021-02-25,196.2578225385354,200.86461810067004,186.212508735602,200.38196038040897
2021-02-26,197.64259052166537,202.62861714971945,187.54699987287145,202.30109941097083
2021-02-27,198.61221540611845,204.25327751166958,188.46491143015365,203.40862650121278
2021-02-28,200.0630615295222,205.78456658845022,189.26790448261178,204.58797765696963
2021-03-01,202.46629476165543,208.3458127647166,190.8437244800118,207.18082642206258
2021-03-02,205.4958338450798,210.96739115601557,192.68529351981744,210.11124829507622
2021-03-03,208.85720011118372,213.73836360358575,195.31549079897812,213.06465386905458
2021-03-04,212.1065208350841,217.16006208472223,197.8350790172457,216.92160618721226
2021-03-05,215.893085569037,220.6205455612368,200.25698650641283,220.30021022903972
2021-03-06,219.61644512533664,223.30245616756835,202.77801120599077,223.47627040611476
2021-03-07,223.0596908261276,225.76745809604458,205.20279165777848,226.43973134926532
2021-03-08,226.80172463946118,229.42761247469102,208.91896880752662,230.64287566320542
2021-03-09,231.25194373877304,233.40091977898297,212.55901244782885,234.76701350507903
2021-03-10,235.30856695906252,237.29665709251873,215.88303019986486,239.12529780053165
2021-03-11,239.99580547457393,240.6508409520711,218.97146501701164,243.01241622620554
2021-03-12,245.16857467296714,244.94448358856016,222.63880180220946,247.7212019613716
2021-03-13,248.67789851403194,248.00275229819056,225.90392382052315,251.99617034082672
2021-03-14,252.74314062218318,251.42014133539612,229.08142047890854,256.1490378089063
2021-03-15,259.710074977142,256.09157855649426,233.1768286945761,261.4194877363999
2021-03-16,266.34949159335224,260.54898006235766,237.4977644759609,267.7931553102045
2021-03-17,272.4128792041319,265.35257356400354,242.26257298222862,273.89820087898283
2021-03-18,278.96323397910356,270.45639165950223,247.76860584461156,280.3997152894043
2021-03-19,286.4473016057707,275.0315846328103,252.33087048612688,286.75470860617503
2021-03-20,292.01079372056563,278.55240032435745,255.7453865607118,290.9851460650108
2021-03-21,297.4651132557777,282.65499094657656,259.829302925897,296.2484135859529
2021-03-22,304.98221995258183,287.8449979206933,264.4906847778231,303.2024196091191
2021-03-23,312.5438575700052,292.815223254334,269.35604697581186,309.2184033366587
2021-03-24,320.00781445832797,297.2668788349562,274.24726583738607,315.77019459294064
2021-03-25,328.55056881068685,302.0230684533621,278.927321946346,322.85492041534417
2021-03-26,335.4169494739246,306.98323841783076,283.85732580329835,329.6466040504463
2021-03-27,342.3163692072994,310.0371976835302,287.6568188690439,335.14401802496747
2021-03-28,348.78771751020446,312.5352386821433,291.40459860761877,340.66297921914304
2021-03-29,357.5703642413835,316.14511621492926,296.13493156243925,348.96296823006105
2021-03-30,365.8976463971972,319.1215054898724,301.1367594849065,357.4123512972503
2021-03-31,374.6228338759641,321.5362305724882,304.8026597887941,365.01277391005186
2021-04-01,383.02337657860323,323.4108386824306,309.3361948041035,372.69651243885085
2021-04-02,388.8037773712536,322.4153571343922,311.1174316288765,377.47137631429064
2021-04-03,396.56795885342945,324.3948283799866,315.4153837092964,385.094782628057
2021-04-04,404.7056254762834,326.7463482849491,319.85985688336706,392.8920031803697
2021-04-05,409.44745028158627,324.9421277592113,320.69588900596216,396.9012225174191
2021-04-06,417.9083251992579,325.4535151056783,323.88200455220937,404.8880586026915
2021-04-07,425.7902981488784,325.5009189889183,325.8471109847008,411.08216601270857
2021-04-08,433.6708346171885,324.9536196096936,328.13255274938933,418.668223812407
2021-04-09,445.1124082537344,326.7046903269503,333.0539377184798,428.73221187237436
2021-04-10,451.13988383175644,327.0049149208032,335.39971169820103,435.21361554445156
2021-04-11,454.95517819191537,324.97516682934815,335.07650340338347,437.9888974359526
2021-04-12,465.29353418215015,325.470752881402,337.3705640559338,446.1136357270139
2021-04-13,471.4445471528581,322.90519726120476,335.91971793253,450.89855497162586
2021-04-14,476.7106876364208,320.17875573425385,337.8532217761948,456.7148677970338
2021-04-15,481.3706330070366,316.936617416905,338.2051596972185,460.23711996989124
2021-04-16,485.87256543351924,312.3671703688381,336.6408315503009,464.1601504283228
2021-04-17,487.82474353421804,307.2288767218922,333.93593724300456,464.5307626063804
2021-04-18,491.18467331901167,302.92374223492067,333.75781356052727,467.95533405013754
2021-04-19,495.3361043057809,297.7567189617688,330.62341134145095,472.0105207891165
2021-04-20,499.29648327828016,291.40316212630836,331.38043699197937,474.491324012006
2021-04-21,503.5872529521487,284.76805495402897,330.0646201117439,476.7408537439372
2021-04-22,507.69271653698826,277.48509471080405,326.81386290653325,478.88695682152655
