date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,7.379922731670321e-05,0.0
2021-01-03,0.0,0.0,0.00013376513961520974,0.0
2021-01-04,0.0,0.0,0.0005737019057079303,1.2587167481510688e-05
2021-01-05,0.0,0.0,0.0010470627189287298,2.4957426285165958e-05
2021-01-06,0.0,0.0,0.001514211708136685,3.883048395294759e-05
2021-01-07,0.0,0.0,0.001974090597029336,6.716781395350745e-05
2021-01-08,0.0,0.0,0.0027501721981970724,0.00010833326407441303
2021-01-09,0.0,0.0,0.0035371854221361975,0.00014949871419531855
2021-01-10,0.0,0.0,0.004104455995806295,0.00018347149718393228
2021-01-11,0.0,0.0,0.004730897286763841,0.00028654723966264445
2021-01-12,0.0,0.0,0.005389152534512233,0.00040568694742283457
2021-01-13,0.0,0.0,0.0060578304802249355,0.0005230638874036699
2021-01-14,0.0,0.0,0.006727308751239091,0.0006449616392796374
2021-01-15,0.0,0.0,0.007491680977611722,0.0007813391227634373
2021-01-16,0.0,0.0,0.008269289353200688,0.0009177166062472368
2021-01-17,0.0,0.0,0.00885317796351481,0.0009815497314446889
2021-01-18,0.0,0.0,0.00946358196670093,0.0010476483928801008
2021-01-19,0.0,0.0,0.010105020122538012,0.0011165317759413388
2021-01-20,0.0,0.0,0.010768485693210482,0.001189845677786776
2021-01-21,0.0,0.0,0.011440350575315894,0.0012623346289368693
2021-01-22,0.0,0.0,0.0122041482091644,0.001349838914011921
2021-01-23,0.0,0.0,0.012978664045703909,0.0014373431990869728
2021-01-24,0.0,0.0,0.0135800777280037,0.0015016955096722904
2021-01-25,0.0,0.0,0.014188433719264558,0.0015705583715719532
2021-01-26,0.0,0.0,0.01481830204420525,0.001641202470296388
2021-01-27,0.0,0.0,0.01547073338629845,0.0017134718450176215
2021-01-28,0.0,0.0,0.01613914660902683,0.0017840954225804807
2021-01-29,0.0,0.0,0.01690711824713984,0.0018670275928564606
2021-01-30,0.0,0.0,0.017686916230668936,0.0019499597631324403
2021-01-31,0.0,0.0,0.018306517818473294,0.002008931425152603
2021-02-01,0.0,0.0,0.01892264517362288,0.0020437886702051305
2021-02-02,0.0,0.0,0.019545879007026142,0.0020737495661056903
2021-02-03,0.0,0.0,0.020183459184486992,0.0021364642879972647
2021-02-04,0.0,0.0,0.020838199157257455,0.0022101455186349078
2021-02-05,0.0,0.0,0.021594159759500194,0.0023083454331232277
2021-02-06,0.0,0.0,0.022364567259492246,0.002406545347611547
2021-02-07,0.0,0.0,0.0229852954590671,0.0025108462034363305
2021-02-08,0.0,0.0,0.023603930500161248,0.0027217442330662194
2021-02-09,0.0,0.0,0.02423502188633185,0.002934039753799416
2021-02-10,0.0,0.0,0.02487972085474332,0.003143610064275356
2021-02-11,0.0,0.0,0.025543001734961608,0.0033593120978301235
2021-02-12,0.0,0.0,0.026310111484288436,0.0036026233021688716
2021-02-13,0.0,0.0,0.027092150378661604,0.0038459345065076198
2021-02-14,0.0,0.0,0.02773097824274626,0.003972264829283944
2021-02-15,0.0,0.0,0.02836829985357125,0.004069894255480459
2021-02-16,0.0,0.0,0.029005535275517625,0.004165925083190224
2021-02-17,0.0,0.0,0.02964890036842667,0.004249491357358894
2021-02-18,0.0,0.0,0.030304697181018293,0.004311764874276591
2021-02-19,0.0,0.0,0.0310712467026341,0.0043818713185677415
2021-02-20,0.0,0.0,0.03185127452317285,0.0044519777628588934
2021-02-21,0.0,0.0,0.032486195158093485,0.004503264249868947
2021-02-22,0.0,0.0,0.03312763536604672,0.004958657554860504
2021-02-23,0.0,0.0,0.03377002570378094,0.005672956094872203
2021-02-24,0.0,0.0,0.03442056089054454,0.006452534501972443
2021-02-25,0.0,0.0,0.03508081695154655,0.007300395022099753
2021-02-26,0.0,0.0,0.03585240647044537,0.00820422085407638
2021-02-27,0.0,0.0,0.03663606243235071,0.009108046686053006
2021-02-28,0.0,0.0,0.03727161511904787,0.009588814407332953
2021-03-01,0.0,1.0178496141559898e-06,0.037914179886655464,0.009671469541927658
2021-03-02,0.0,0.00018954986524266228,0.03855804569590696,0.00984882778507818
2021-03-03,0.0,0.00038030432266981956,0.03920710541115326,0.01035194099919793
