date,spring_baseline,spring_no_effects,spring_without_rapid_tests_without_seasonality,spring_without_rapid_tests_and_no_vaccinations,spring_without_vaccinations_without_seasonality
2021-01-15,0.00176527751741554,0.0,0.0,0.0,0.0017658623705204487
2021-01-16,0.0017930323884467092,0.0,0.0,0.0,0.001793520792092211
2021-01-17,0.0018079656377253644,0.0,0.0,0.0,0.0018086961910774603
2021-01-18,0.0020195449699195686,0.0,0.0,0.0,0.002019017576067072
2021-01-19,0.002206702067722501,0.0,0.0,0.0,0.0022082719365830437
2021-01-20,0.0023668163788009423,0.0,0.0,0.0,0.0023678773228544073
2021-01-21,0.0025100212527409864,0.0,0.0,0.0,0.0025104378323209725
2021-01-22,0.002644738574253309,0.0,0.0,0.0,0.002645627140549538
2021-01-23,0.0026703428275513417,0.0,0.0,0.0,0.0026712047163375222
2021-01-24,0.002685526435001222,0.0,0.0,0.0,0.002686246727772529
2021-01-25,0.0028838142108428277,0.0,0.0,0.0,0.0028830261982383206
2021-01-26,0.0030672898122590746,0.0,0.0,0.0,0.0030654839500404104
2021-01-27,0.003234808158434038,0.0,0.0,0.0,0.0032342048362837125
2021-01-28,0.0033839539086502547,0.0,0.0,0.0,0.003385113354279283
2021-01-29,0.0035217453001666218,0.0,0.0,0.0,0.0035206515222546354
2021-01-30,0.003548718314941755,0.0,0.0,0.0,0.003547318771722291
2021-01-31,0.003563115961903284,0.0,0.0,0.0,0.0035615009464872744
2021-02-01,0.003718487832541575,0.0,0.0,0.0,0.0037181677024209934
2021-02-02,0.0038879433763692873,0.0,0.0,0.0,0.0038862667974685497
2021-02-03,0.004084144150078642,0.0,0.0,0.0,0.004084410925179126
2021-02-04,0.004249967448307451,0.0,0.0,0.0,0.004248771064587585
2021-02-05,0.004402708506031734,0.0,0.0,0.0,0.004402778277981091
2021-02-06,0.004431569467671833,0.0,0.0,0.0,0.004431704907338235
2021-02-07,0.004443640014910675,0.0,0.0,0.0,0.004443906790011161
2021-02-08,0.004717849932233994,0.0,0.0,0.0,0.004718642049070816
2021-02-09,0.004927545421795547,0.0,0.0,0.0,0.004926952360226008
2021-02-10,0.005103900180145017,0.0,0.0,0.0,0.005102601190617272
2021-02-11,0.005281309726199481,0.0,0.0,0.0,0.005280772071766195
2021-02-12,0.0054416087277321026,0.0,0.0,0.0,0.005440691431809669
2021-02-13,0.005468708973709006,0.0,0.0,0.0,0.00546862073271423
2021-02-14,0.005482394536363858,0.0,0.0,0.0,0.005483328249215555
2021-02-15,0.005662018315752341,0.0,0.0,0.0,0.005662176328696474
2021-02-16,0.005836698547317233,0.0,0.0,0.0,0.0058361362674900575
2021-02-17,0.006007756793864009,0.0,0.0,0.0,0.006007173992875258
2021-02-18,0.0061592152789898096,0.0,0.0,0.0,0.006157035931630466
2021-02-19,0.006305065330656964,0.0,0.0,0.0,0.006302366797909755
2021-02-20,0.006332422091153565,0.0,0.0,0.0,0.00633044795540998
2021-02-21,0.006348274688470812,0.0,0.0,0.0,0.0063459927353035905
2021-02-22,0.006933634666069913,0.0,0.0,0.0,0.006933318640181646
2021-02-23,0.007364677560735714,0.0,0.0,0.0,0.007364482609700743
2021-02-24,0.007589515615423994,0.0,0.0,0.0,0.007587079753544953
2021-02-25,0.007813073149629948,0.0,0.0,0.0,0.007811454029981622
2021-02-26,0.008007769722195803,0.0,0.0,0.0,0.008005108127539429
2021-02-27,0.00803576263870125,0.0,0.0,0.0,0.008033542249018756
2021-02-28,0.008050094617945735,0.0,0.0,0.0,0.008047492534657932
2021-03-01,0.008091048700102412,0.0,0.0,0.0,0.008086614077085897
2021-03-02,0.008594151653641375,0.0,0.0,0.0,0.008596636766308193
2021-03-03,0.009148547250538859,0.0,0.0,0.0,0.009151089822458094
2021-03-04,0.009816285327051396,0.0,0.0,0.0,0.009817477606538946
2021-03-05,0.010204342544564527,0.0,0.0,0.0,0.010204884303230126
2021-03-06,0.010672370728738256,0.0,0.0,0.0,0.01067524369135886
2021-03-07,0.01106483383964169,0.0,0.0,0.0,0.011068199310140109
2021-03-08,0.011689565717839984,0.0,0.0,0.0,0.01169325131845898
2021-03-09,0.012324305766538748,0.0,0.0,0.0,0.012328212995702768
2021-03-10,0.0126353655337036,0.0,0.0,0.0,0.01264164295702961
2021-03-11,0.0136883248031995,0.0,0.0,0.0,0.013695363561619966
