date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,376.40981662597835,375.65422745676005,373.7164141691644,374.1803976323915,374.1803976323915
2021-01-16,367.86562579230923,366.7667175899291,364.5990672926853,364.75851671812865,364.75851671812865
2021-01-17,359.8285128611763,359.0140279582357,356.38095771645436,356.7228402683059,356.7228402683059
2021-01-18,348.379756818079,348.10251592519097,344.7354037338459,344.6147393037806,344.6147393037806
2021-01-19,338.26836487487174,337.0660300181499,333.885660397144,334.1111879628612,334.1111879628612
2021-01-20,328.51034733399837,327.0322080656989,323.90642473448435,323.69382550055985,323.69382550055985
2021-01-21,318.79686071374454,318.0613822828705,314.66841342794004,313.5422120806641,313.5422120806641
2021-01-22,309.0546444672845,309.21983981796905,304.620226662386,304.2783441105344,304.2783441105344
2021-01-23,302.3017458275605,302.6407554167915,297.9793735648654,297.3861067837112,297.3861067837112
2021-01-24,296.8445533297278,296.86322758676175,292.3253831275215,291.44338360299673,291.44338360299673
2021-01-25,288.4655578467433,288.46412136543296,283.14914051732006,282.5199617034083,282.5199617034083
2021-01-26,280.51176083160783,280.7286695094632,274.77445447826636,274.0734515988396,274.0734515988396
2021-01-27,273.0463674619746,273.5232792569944,267.64088829131265,266.59800286003434,266.59800286003434
2021-01-28,265.58097409234136,266.3480551120419,259.9370390241695,259.0550394996448,259.0550394996448
2021-01-29,258.9530493266135,258.8524956348924,253.07784076748325,251.22765283981582,251.22765283981582
2021-01-30,254.6206216947463,255.0343283121129,248.87182349092257,247.0891501848392,247.0891501848392
2021-01-31,250.24940906750098,251.1644476621626,244.56525252264075,243.0928591795824,243.0928591795824
2021-02-01,242.60445553408016,243.83552001700795,237.11278748480024,235.98084021228317,235.98084021228317
2021-02-02,236.04117242731587,237.26649098500243,230.38430902735132,228.65047608581827,228.65047608581827
2021-02-03,229.41324766158806,231.14708060312105,223.72190871017628,222.00244058174616,222.00244058174616
2021-02-04,222.94764528392415,225.00325003896458,216.61276270549763,215.53971116670292,215.53971116670292
2021-02-05,216.19761960682072,219.08351055921503,210.26064235134754,209.09134656476272,209.09134656476272
2021-02-06,211.7703842084737,214.08168263674767,205.66102919576443,204.34664879683916,204.34664879683916
2021-02-07,207.54569267487904,209.29389042951507,200.74395367060475,199.32183717340698,199.32183717340698
2021-02-08,201.8428618729849,203.52210852472655,194.47658571376243,193.17369716531962,193.17369716531962
2021-02-09,195.9317412810972,198.05198769510108,188.9102206363469,188.06844258851066,188.06844258851066
2021-02-10,191.17986110662213,192.68960296374823,183.11114558666256,182.4273804829594,182.4273804829594
2021-02-11,190.37686805416396,191.12240185421007,181.95046868793952,181.2092443318243,181.2092443318243
2021-02-12,188.93895026255294,189.74050683370072,180.3272448072997,179.59176637642565,179.59176637642565
2021-02-13,189.31961780978267,190.69002097980953,180.15774001268412,179.93939485351842,179.93939485351842
2021-02-14,190.36537620368162,191.89235583653135,181.41035171526647,181.48217578078155,181.48217578078155
2021-02-15,190.63112524608724,192.27015042114039,181.61864150526011,181.03255713065724,181.03255713065724
2021-02-16,192.48849558030614,194.2668594424585,182.1659408844847,181.8829540663554,181.8829540663554
2021-02-17,194.6863119850664,196.32533716011955,183.75756217629794,183.7805458772627,183.7805458772627
2021-02-18,193.23977530559347,195.6487544629679,182.34837401089285,182.46903844095812,182.46903844095812
2021-02-19,193.46530287131074,195.5065428132481,180.87598066783454,181.93610387483653,181.93610387483653
2021-02-20,194.2036542648053,196.07969885605812,180.85012400424915,182.17743273496708,182.17743273496708
2021-02-21,195.1072010089845,197.07661688540688,180.68061920963365,182.22483661820695,182.22483661820695
2021-02-22,195.9877640521989,198.0979550970307,180.89178196224785,183.31656241403556,183.31656241403556
2021-02-23,197.04214133395968,198.72138798570126,181.59422132298496,184.07215158325383,184.07215158325383
2021-02-24,197.39120629236277,200.24980409986128,182.14583014614044,185.11647349584248,185.11647349584248
2021-02-25,198.82481464004297,201.77965669533165,182.80230210494793,186.18090614677538,186.18090614677538
2021-02-26,199.7843841553239,203.37271446845526,183.96154252236067,187.3746221156353,187.3746221156353
2021-02-27,200.63047164709107,204.5736128438667,185.08199794439528,188.4289993973961,188.4289993973961
2021-02-28,201.71357855505784,206.11495728981944,186.10189967470885,189.77067294121707,189.77067294121707
2021-03-01,203.9085219971975,208.27686166182215,187.47804876997705,192.04174989280256,191.523180139784
2021-03-02,206.34192133684698,211.06076244118503,189.03375802903278,194.24531222280402,194.4263088679019
2021-03-03,209.770802224535,213.42233771531957,191.02328464379937,196.90998505341202,196.7950665485879
2021-03-04,212.8779112987156,216.552430490465,193.4207719506914,199.72261545898093,199.55885658960668
2021-03-05,216.37287032667746,219.62362753188808,195.46488485524938,202.36143162600345,202.3743599577962
2021-03-06,219.37655274651644,222.2997922129785,197.13551261912926,204.8968211386844,204.7503000450337
2021-03-07,222.2566977736695,224.86391135186537,199.1279121965164,207.16215216502871,206.95386237503513
2021-03-08,225.9398358532807,228.92771697870631,201.95634389649865,210.26064235134754,210.1629616222471
2021-03-09,229.7551302134396,232.3077575018441,204.46300378297357,214.02709634695626,212.83912630333745
2021-03-10,233.8203723215908,235.77398690359988,206.92082330489822,217.0982933883793,215.7120889239391
2021-03-11,238.14992699083743,238.69291692613106,208.98073750386953,220.80585165026565,218.18140029634614
2021-03-12,242.92766382889783,242.6834620061467,211.71005199344108,225.03485262779122,220.98828477667385
2021-03-13,246.6481504225769,246.36229064182706,214.59881590845595,228.89180494594882,224.2088758743683
2021-03-14,250.70046419893544,249.2596734447037,216.74348250473503,232.36378027294586,226.96691999014578
2021-03-15,257.5251869041745,253.15253779561897,219.32196645672494,236.89587880694486,230.2981201487333
2021-03-16,263.7279132020534,257.88861667568057,222.37592572242448,241.47538122418374,233.16390036278338
2021-03-17,269.88898154193345,262.1334189476195,225.55054941818918,246.27179231927812,236.1632733386914
2021-03-18,276.248284302635,266.95568670629916,229.06561918449523,251.37273745215626,239.42121295045362
2021-03-19,283.08306237704625,271.2205997165823,232.7372654136241,255.85886858422558,242.9879960439305
2021-03-20,288.43395525791664,273.5060414812708,234.20965875668233,258.50486715779965,244.17022016230803
2021-03-21,293.65269185823945,277.03260309805927,237.0883673025251,262.6606075884999,246.37809193624037
2021-03-22,300.39984457272226,281.2659135195157,240.2213330402912,266.91977467354167,248.68220795796285
2021-03-23,307.65838463367226,284.66750126230795,243.04545529634254,271.49640412816,250.92599176465265
2021-03-24,314.0176873943738,288.9726357492794,245.77476978591403,275.83026824133754,253.05773002913904
2021-03-25,321.54484946034995,292.6169888335126,247.89788916253855,279.75473518107924,254.97974202232152
2021-03-26,328.65686842764916,295.85194474430995,249.41337694490596,284.2581040888723,256.2711387202819
2021-03-27,334.8509758376661,298.3815883317496,251.4402520737404,288.2960530521278,257.3585550721796
2021-03-28,340.9272917802385,300.408463460584,252.04788366799764,290.8314425648087,257.6530337407913
2021-03-29,349.0735772909544,303.21103849698085,253.4800555343675,294.33502048063235,258.3985675408374
2021-03-30,357.2256087269114,306.23339517385375,254.11785323614106,298.60855237877723,258.98034247150923
2021-03-31,365.3086890599739,307.4544042876094,254.2672472924123,301.8478177335055,258.9185737751663
2021-04-01,373.50812437917074,309.15950760293646,254.01586306310972,305.9030044724847,258.563762891522
2021-04-02,378.05889717020375,308.5044721254393,251.99042441558555,306.4977077349492,255.8631780281565
2021-04-03,384.69256786117273,310.26559821186805,252.49031991157025,309.902168440362,256.324288528763
2021-04-04,392.32459306280083,312.4361214717326,253.43696109505848,314.00619554389135,256.84716772571255
2021-04-05,396.62829106846203,311.3242849375598,249.72940283317214,314.2403419974704,252.69142729501237
2021-04-06,403.78053151244967,311.5914704612757,248.6850809205835,316.43528543960997,251.21185154540254
2021-04-07,411.3680257934584,311.9979946720909,246.61654783375027,317.9320989649434,248.9034260797492
2021-04-08,418.59639974689196,312.44904980352527,243.8269011291462,318.84713755960496,246.40969452506704
2021-04-09,429.5840452893828,314.8939409936573,243.19915879654474,323.9581380616552,246.00747975818277
2021-04-10,436.5107581676532,315.18554669964834,241.40212067735845,326.072638550418,243.90447111990244
2021-04-11,439.59344705955874,312.54816701393605,237.7434027800223,325.93760930724966,240.04177287650364
2021-04-12,449.12306407209417,311.7293726670645,234.67651518253012,327.24911674355434,237.28229227941577
2021-04-13,454.4495367706896,309.0948659439729,229.52960264772244,325.877277092217,231.5521683326259
2021-04-14,459.2689315667487,306.535056249017,225.4485592451578,326.8138629065332,227.50847344412924
2021-04-15,463.9762808206044,301.74439107916373,221.18795567880565,326.50645590612874,221.84011819368226
