date,spring_no_effects,spring_without_rapid_tests_and_no_vaccinations,spring_without_rapid_tests,spring_baseline
2021-01-15,0.0,0.0,0.0,0.0017652836737640132
2021-01-16,0.0,0.0,0.0,0.0017929975024720305
2021-01-17,0.0,0.0,0.0,0.0018079615334930497
2021-01-18,0.0,0.0,0.0,0.002019417738717799
2021-01-19,0.0,0.0,0.0,0.0022067328494648646
2021-01-20,0.0,0.0,0.0,0.002366754815316215
2021-01-21,0.0,0.0,0.0,0.002509832458054489
2021-01-22,0.0,0.0,0.0,0.002644508737243662
2021-01-23,0.0,0.0,0.0,0.002670252534440409
2021-01-24,0.0,0.0,0.0,0.002685382786870192
2021-01-25,0.0,0.0,0.0,0.0028836541457825378
2021-01-26,0.0,0.0,0.0,0.0030668445030528823
2021-01-27,0.0,0.0,0.0,0.0032343402759501118
2021-01-28,0.0,0.0,0.0,0.0033834429317270184
2021-01-29,0.0,0.0,0.0,0.0035211645512940276
2021-01-30,0.0,0.0,0.0,0.0035479795531250294
2021-01-31,0.0,0.0,0.0,0.0035624326072228128
2021-02-01,0.0,0.0,0.0,0.0037181143474008973
2021-02-02,0.0,0.0,0.0,0.003887444712142997
2021-02-03,0.0,0.0,0.0,0.004083690632407819
2021-02-04,0.0,0.0,0.0,0.004249425689641851
2021-02-05,0.0,0.0,0.0,0.004402135965623771
2021-02-06,0.0,0.0,0.0,0.004431210347344259
2021-02-07,0.0,0.0,0.0,0.0044432521649568945
2021-02-08,0.0,0.0,0.0,0.004717494916138734
2021-02-09,0.0,0.0,0.0,0.00492743255540688
2021-02-10,0.0,0.0,0.0,0.005103658030438423
2021-02-11,0.0,0.0,0.0,0.005281081941305989
2021-02-12,0.0,0.0,0.0,0.005441296806076151
2021-02-13,0.0,0.0,0.0,0.005468546856532558
2021-02-14,0.0,0.0,0.0,0.0054823247644145015
2021-02-15,0.0,0.0,0.0,0.005662014211520025
2021-02-16,0.0,0.0,0.0,0.0058368934983522025
2021-02-17,0.0,0.0,0.0,0.006008288291948821
2021-02-18,0.0,0.0,0.0,0.006159693422054523
2021-02-19,0.0,0.0,0.0,0.006305036601030756
2021-02-20,0.0,0.0,0.0,0.006332157368169235
2021-02-21,0.0,0.0,0.0,0.006348085893784315
2021-02-22,0.0,0.0,0.0,0.006933657239347646
2021-02-23,0.0,0.0,0.0,0.007364540068953155
2021-02-24,0.0,0.0,0.0,0.007589554605630986
2021-02-25,0.0,0.0,0.0,0.007813249631619498
2021-02-26,0.0,0.0,0.0,0.008007966725346928
2021-02-27,0.0,0.0,0.0,0.008035953485503903
2021-02-28,0.0,0.0,0.0,0.008050299829561493
2021-03-01,0.0,0.0,0.0,0.008090911208319855
2021-03-02,0.0,0.0,0.0,0.008594124976131323
2021-03-03,0.0,0.0,0.0,0.009148481582821815
2021-03-04,0.0,0.0,0.0,0.009816324317258393
2021-03-05,0.0,0.0,0.0,0.010204494401160185
2021-03-06,0.0,0.0,0.0,0.010672649816535684
2021-03-07,0.0,0.0,0.0,0.01106534481656493
2021-03-08,0.0,0.0,0.0,0.011689625229208552
2021-03-09,0.0,0.0,0.0,0.012324186743801608
2021-03-10,0.0,0.0,0.0,0.012635271136360348
2021-03-11,0.0,0.0,0.0,0.013688166790255366
2021-03-12,0.0,0.0,0.0,0.014045146760678215
2021-03-13,0.0,0.0,0.0,0.014517630089030035
2021-03-14,0.0,0.0,0.0,0.01481372992940618
2021-03-15,0.0,0.0,0.0,0.016289263010185576
2021-03-16,0.0,0.0,0.0,0.017922371934356505
2021-03-17,0.0,0.0,0.0,0.01831523726002682
2021-03-18,0.0,0.0,0.0,0.019674634931100717
2021-03-19,0.0,0.0,0.0,0.020853083155748336
2021-03-20,0.0,0.0,0.0,0.0214805340878554
2021-03-21,0.0,0.0,0.0,0.021981913263822005
