date,spring_no_effects,spring_without_rapid_tests_and_no_vaccinations,spring_without_rapid_tests,spring_baseline
2021-01-15,0.0,0.0,0.0,0.009428671366628304
2021-01-16,0.0,0.0,0.0,0.010407768819264692
2021-01-17,0.0,0.0,0.0,0.011387520896955345
2021-01-18,0.0,0.0,0.0,0.012327020716215217
2021-01-19,0.0,0.0,0.0,0.013263425944309466
2021-01-20,0.0,0.0,0.0,0.014197639512347428
2021-01-21,0.0,0.0,0.0,0.015133234154559437
2021-01-22,0.0,0.0,0.0,0.016066928537209535
2021-01-23,0.0,0.0,0.0,0.016997944908274
2021-01-24,0.0,0.0,0.0,0.017929000269545456
2021-01-25,0.0,0.0,0.0,0.018862013349631238
2021-01-26,0.0,0.0,0.0,0.01979411118591074
2021-01-27,0.0,0.0,0.0,0.020730588238070505
2021-01-28,0.0,0.0,0.0,0.02166872955643407
2021-01-29,0.0,0.0,0.0,0.022606624620858714
2021-01-30,0.0,0.0,0.0,0.023545332323281758
2021-01-31,0.0,0.0,0.0,0.02448381018869516
2021-02-01,0.0,0.0,0.0,0.025409698321481856
2021-02-02,0.0,0.0,0.0,0.026339949253219544
2021-02-03,0.0,0.0,0.0,0.027282888419159494
2021-02-04,0.0,0.0,0.0,0.02823938591655254
2021-02-05,0.0,0.0,0.0,0.029213336661865742
2021-02-06,0.0,0.0,0.0,0.030189113790559174
2021-02-07,0.0,0.0,0.0,0.03116350779296241
2021-02-08,0.0,0.0,0.0,0.03220716687203219
2021-02-09,0.0,0.0,0.0,0.03327994342726177
2021-02-10,0.0,0.0,0.0,0.03435430216404884
2021-02-11,0.0,0.0,0.0,0.03543673392579979
2021-02-12,0.0,0.0,0.0,0.036521578976152054
2021-02-13,0.0,0.0,0.0,0.037604681779886524
2021-02-14,0.0,0.0,0.0,0.03868869777531113
2021-02-15,0.0,0.0,0.0,0.039751111143944966
2021-02-16,0.0,0.0,0.0,0.04080310181461448
2021-02-17,0.0,0.0,0.0,0.04184944300950222
2021-02-18,0.0,0.0,0.0,0.04288739515353779
2021-02-19,0.0,0.0,0.0,0.04392001179556367
2021-02-20,0.0,0.0,0.0,0.044952394496347595
2021-02-21,0.0,0.0,0.0,0.04598631012790121
2021-02-22,0.0,0.0,0.0,0.04728995180297386
2021-02-23,0.0,0.0,0.0,0.0488156016645535
2021-02-24,0.0,0.0,0.0,0.05037626267989748
2021-02-25,0.0,0.0,0.0,0.05197425579238002
2021-02-26,0.0,0.0,0.0,0.053604512275091915
2021-02-27,0.0,0.0,0.0,0.055234454784031696
2021-02-28,0.0,0.0,0.0,0.056863178335973895
2021-03-01,0.0,0.0,0.0,0.058272093569930024
2021-03-02,0.0,0.0,0.0,0.05982042341928314
2021-03-03,0.0,0.0,0.0,0.06153677027903752
2021-03-04,0.0,0.0,0.0,0.06371221040921556
2021-03-05,0.0,0.0,0.0,0.06606244363734716
2021-03-06,0.0,0.0,0.0,0.06877763956775455
2021-03-07,0.0,0.0,0.0,0.07181526809307208
2021-03-08,0.0,0.0,0.0,0.07527077929213691
2021-03-09,0.0,0.0,0.0,0.07906923193499059
2021-03-10,0.0,0.0,0.0,0.08287782203166269
2021-03-11,0.0,0.0,0.0,0.08680689802429441
2021-03-12,0.0,0.0,0.0,0.09073127672304135
2021-03-13,0.0,0.0,0.0,0.09471615796246206
2021-03-14,0.0,0.0,0.0,0.09873673986667605
2021-03-15,0.0,0.0,0.0,0.10362966403677719
2021-03-16,0.0,0.0,0.0,0.10932225067481277
2021-03-17,0.0,0.0,0.0,0.11513556330639828
2021-03-18,0.0,0.0,0.0,0.12152281383704988
2021-03-19,0.0,0.0,0.0,0.12857200521606887
2021-03-20,0.0,0.0,0.0,0.13577130889201425
2021-03-21,0.0,0.0,0.0,0.14320970462147845
2021-03-22,0.0,0.0,0.0,0.1512604271869684
2021-03-23,0.0,0.0,0.0,0.15987685045726788
2021-03-24,0.0,0.0,0.0,0.16917937619157405
2021-03-25,0.0,0.0,0.0,0.17919495688350043
2021-03-26,0.0,0.0,0.0,0.18931180950780302
2021-03-27,0.0,0.0,0.0,0.20000069361526124
2021-03-28,0.0,0.0,0.0,0.21101915373397415
2021-03-29,0.0,0.0,0.0,0.22154476121935512
2021-03-30,0.0,0.0,0.0,0.23184864165814273
2021-03-31,0.0,0.0,0.0,0.24185600157274184
2021-04-01,0.0,0.0,0.0,0.25136977624854084
2021-04-02,0.0,0.0,0.0,0.26056594695874846
2021-04-03,0.0,0.0,0.0,0.2692361295160279
2021-04-04,0.0,0.0,0.0,0.27738151619986673
2021-04-05,0.0,0.0,0.0,0.2853849128625307
2021-04-06,0.0,0.0,0.0,0.2921929929057319
2021-04-07,0.0,0.0,0.0,0.2985366051862926
2021-04-08,0.0,0.0,0.0,0.30416889654738644
2021-04-09,0.0,0.0,0.0,0.3092824006311489
2021-04-10,0.0,0.0,0.0,0.31454817994226786
2021-04-11,0.0,0.0,0.0,0.3200690803862124
2021-04-12,0.0,0.0,0.0,0.32527753178035346
2021-04-13,0.0,0.0,0.0,0.33114071493880026
2021-04-14,0.0,0.0,0.0,0.33693891168276907
2021-04-15,0.0,0.0,0.0,0.34305712362881446
2021-04-16,0.0,0.0,0.0,0.34911765674601897
2021-04-17,0.0,0.0,0.0,0.3553195457805055
2021-04-18,0.0,0.0,0.0,0.36164621373795314
2021-04-19,0.0,0.0,0.0,0.36710681274860746
2021-04-20,0.0,0.0,0.0,0.3721803395575043
2021-04-21,0.0,0.0,0.0,0.37703431045870234
2021-04-22,0.0,0.0,0.0,0.38173004473510613
2021-04-23,0.0,0.0,0.0,0.38633056287391476
2021-04-24,0.0,0.0,0.0,0.3909811936892913
2021-04-25,0.0,0.0,0.0,0.39566430539920994
2021-04-26,0.0,0.0,0.0,0.40007328106798706
2021-04-27,0.0,0.0,0.0,0.40437532096379286
2021-04-28,0.0,0.0,0.0,0.4086909356079811
2021-04-29,0.0,0.0,0.0,0.4130094827261584
2021-04-30,0.0,0.0,0.0,0.41734379830489055
2021-05-01,0.0,0.0,0.0,0.42168443850562026
2021-05-02,0.0,0.0,0.0,0.42602924450215
2021-05-03,0.0,0.0,0.0,0.43242659349641305
2021-05-04,0.0,0.0,0.0,0.4405464210735091
2021-05-05,0.0,0.0,0.0,0.4487413663625533
