date,spring_no_effects,spring_without_rapid_tests_and_no_vaccinations,spring_without_rapid_tests,spring_baseline
2021-01-15,0.0,0.0,0.0,0.008273436679955145
2021-01-16,0.0,0.0,0.0,0.009187557978694316
2021-01-17,0.0,0.0,0.0,0.009835181212630323
2021-01-18,0.0,0.0,0.0,0.01051157306297934
2021-01-19,0.0,0.0,0.0,0.01122205056270564
2021-01-20,0.0,0.0,0.0,0.011958953162193003
2021-01-21,0.0,0.0,0.0,0.012703555301503577
2021-01-22,0.0,0.0,0.0,0.013555111682830677
2021-01-23,0.0,0.0,0.0,0.014417367797803353
2021-01-24,0.0,0.0,0.0,0.0150832528134256
2021-01-25,0.0,0.0,0.0,0.01576020489148564
2021-01-26,0.0,0.0,0.0,0.01646037255963629
2021-01-27,0.0,0.0,0.0,0.017184976826991317
2021-01-28,0.0,0.0,0.0,0.017924011575166394
2021-01-29,0.0,0.0,0.0,0.018775153429029665
2021-01-30,0.0,0.0,0.0,0.01963793693785484
2021-01-31,0.0,0.0,0.0,0.020316928819375506
2021-02-01,0.0,0.0,0.0,0.020968293061066772
2021-02-02,0.0,0.0,0.0,0.021621623230036982
2021-02-03,0.0,0.0,0.0,0.022322028943661917
2021-02-04,0.0,0.0,0.0,0.02305043988648925
2021-02-05,0.0,0.0,0.0,0.02390472353018976
2021-02-06,0.0,0.0,0.0,0.024773544364750513
2021-02-07,0.0,0.0,0.0,0.02549875605848818
2021-02-08,0.0,0.0,0.0,0.026328237826308276
2021-02-09,0.0,0.0,0.0,0.027171243039606767
2021-02-10,0.0,0.0,0.0,0.028025021862732515
2021-02-11,0.0,0.0,0.0,0.028903489695350018
2021-02-12,0.0,0.0,0.0,0.02991329911840064
2021-02-13,0.0,0.0,0.0,0.030938105406330792
2021-02-14,0.0,0.0,0.0,0.03170294756730351
2021-02-15,0.0,0.0,0.0,0.0324378801352796
2021-02-16,0.0,0.0,0.0,0.03317098631987545
2021-02-17,0.0,0.0,0.0,0.03389810853375583
2021-02-18,0.0,0.0,0.0,0.03461643742990099
2021-02-19,0.0,0.0,0.0,0.035453198053731996
2021-02-20,0.0,0.0,0.0,0.03630330153681952
2021-02-21,0.0,0.0,0.0,0.03698938347966461
2021-02-22,0.0,0.0,0.0,0.03808649402829068
2021-02-23,0.0,0.0,0.0,0.03944338811765234
2021-02-24,0.0,0.0,0.0,0.040873645359647215
2021-02-25,0.0,0.0,0.0,0.04238197536085693
2021-02-26,0.0,0.0,0.0,0.044058176672220714
2021-02-27,0.0,0.0,0.0,0.04574647110410109
2021-02-28,0.0,0.0,0.0,0.04686334968767305
2021-03-01,0.0,0.0,0.0,0.047589515615423995
2021-03-02,0.0,0.0,0.0,0.048590669212521975
2021-03-03,0.0,0.0,0.0,0.049924216376358924
2021-03-04,0.0,0.0,0.0,0.05173094869227359
2021-03-05,0.0,0.0,0.0,0.05389789921790776
2021-03-06,0.0,0.0,0.0,0.05643225651616139
2021-03-07,0.0,0.0,0.0,0.059272067200237394
2021-03-08,0.0,0.0,0.0,0.06235621514673094
2021-03-09,0.0,0.0,0.0,0.06541376356359001
2021-03-10,0.0,0.0,0.0,0.06822381240703272
2021-03-11,0.0,0.0,0.0,0.07142116328924258
2021-03-12,0.0,0.0,0.0,0.07466275574369355
2021-03-13,0.0,0.0,0.0,0.07798748352792013
2021-03-14,0.0,0.0,0.0,0.08091750113405068
2021-03-15,0.0,0.0,0.0,0.08487564124782206
2021-03-16,0.0,0.0,0.0,0.08996751807939983
2021-03-17,0.0,0.0,0.0,0.0945852308994928
2021-03-18,0.0,0.0,0.0,0.09997691984957578
2021-03-19,0.0,0.0,0.0,0.10622333364833317
2021-03-20,0.0,0.0,0.0,0.11273052626416256
2021-03-21,0.0,0.0,0.0,0.11818509410542974
2021-03-22,0.0,0.0,0.0,0.12337881746190786
2021-03-23,0.0,0.0,0.0,0.1300868240085688
2021-03-24,0.0,0.0,0.0,0.13748236744843056
2021-03-25,0.0,0.0,0.0,0.14532317494793015
2021-03-26,0.0,0.0,0.0,0.1537021396491723
2021-03-27,0.0,0.0,0.0,0.16260769582549298
2021-03-28,0.0,0.0,0.0,0.17100500028883533
2021-03-29,0.0,0.0,0.0,0.17768885753255403
2021-03-30,0.0,0.0,0.0,0.18215738561222375
2021-03-31,0.0,0.0,0.0,0.18449981464260812
2021-04-01,0.0,0.0,0.0,0.18587049484831625
2021-04-02,0.0,0.0,0.0,0.1861296340245784
2021-04-03,0.0,0.0,0.0,0.18623310787759167
2021-04-04,0.0,0.0,0.0,0.18644543418006723
2021-04-05,0.0,0.0,0.0,0.1880196637874451
2021-04-06,0.0,0.0,0.0,0.19039608201774735
2021-04-07,0.0,0.0,0.0,0.19515083515484294
2021-04-08,0.0,0.0,0.0,0.20091516582586338
2021-04-09,0.0,0.0,0.0,0.2044647624465206
2021-04-10,0.0,0.0,0.0,0.20825596496298956
2021-04-11,0.0,0.0,0.0,0.2118946890926025
2021-04-12,0.0,0.0,0.0,0.22054117176037807
2021-04-13,0.0,0.0,0.0,0.23083348852461774
2021-04-14,0.0,0.0,0.0,0.24011136013540682
2021-04-15,0.0,0.0,0.0,0.2502644141408451
2021-04-16,0.0,0.0,0.0,0.25948085360234113
2021-04-17,0.0,0.0,0.0,0.2688378178740754
2021-04-18,0.0,0.0,0.0,0.2775133974968493
2021-04-19,0.0,0.0,0.0,0.2823541938123157
2021-04-20,0.0,0.0,0.0,0.28877450598638194
2021-04-21,0.0,0.0,0.0,0.29376588863760733
2021-04-22,0.0,0.0,0.0,0.29887570506863453
2021-04-23,0.0,0.0,0.0,0.30308990618443166
2021-04-24,0.0,0.0,0.0,0.3076016744036576
2021-04-25,0.0,0.0,0.0,0.31585869005011985
2021-04-26,0.0,0.0,0.0,0.32141228480868683
2021-04-27,0.0,0.0,0.0,0.3259167680155534
2021-04-28,0.0,0.0,0.0,0.3293934673139452
2021-04-29,0.0,0.0,0.0,0.3330038209376796
2021-04-30,0.0,0.0,0.0,0.3360446794938291
2021-05-01,0.0,0.0,0.0,0.3393687916432084
2021-05-02,0.0,0.0,0.0,0.34577195223042967
2021-05-03,0.0,0.0,0.0,0.355380932783243
2021-05-04,0.0,0.0,0.0,0.3682451687798846
2021-05-05,0.0,0.0,0.0,0.3806468618988416
2021-05-06,0.0,0.0,0.0,0.3931318606732152
2021-05-07,0.0,0.0,0.0,0.40529585922975664
2021-05-08,0.0,0.0,0.0,0.41686846663931193
2021-05-09,0.0,0.0,0.0,0.42733786666313706
2021-05-10,0.0,0.0,0.0,0.4329647424896909
2021-05-11,0.0,0.0,0.0,0.4342451111154206
2021-05-12,0.0,0.0,0.0,0.4346905680739771
2021-05-13,0.0,0.0,0.0,0.4346959199929161
2021-05-14,0.0,0.0,0.0,0.4344790975039393
2021-05-15,0.0,0.0,0.0,0.4342602988271027
2021-05-16,0.0,0.0,0.0,0.4325218424678666
2021-05-17,0.0,0.0,0.0,0.43147008368632295
2021-05-18,0.0,0.0,0.0,0.4318643588157935
2021-05-19,0.0,0.0,0.0,0.4325160903862769
2021-05-20,0.0,0.0,0.0,0.433496511453835
2021-05-21,0.0,0.0,0.0,0.43453140799691187
2021-05-22,0.0,0.0,0.0,0.43555267438447026
2021-05-23,0.0,0.0,0.0,0.43795081836853267
2021-05-24,0.0,0.0,0.0,0.44005139730128245
2021-05-25,0.0,0.0,0.0,0.4404638685447223
2021-05-26,0.0,0.0,0.0,0.44077392482708616
2021-05-27,0.0,0.0,0.0,0.43936805082927555
2021-05-28,0.0,0.0,0.0,0.4379103424294409
2021-05-29,0.0,0.0,0.0,0.4364717453873816
2021-05-30,0.0,0.0,0.0,0.4319988545087608
2021-05-31,0.0,0.0,0.0,0.427628561229554
